ZEA,GNQ,R64IGC50TGNQ8477501
STB,YEM,55B406N81YEM1386291
WGQ,HTI,HBFMRD52RHTI2064501
FJP,SLV,SJJNRJAACSLV3690971
FFL,IRL,1I0JI2IQXIRL4745891
XWP,HND,H8BHS4MAIHND1450641
STB,BEL,K7PNUJY3QBEL5698871
WRJ,BHS,WBF42RPMIBHS7705881
FYO,GUF,PRR81R3IXGUF8768541
YHJ,MRT,QZ1PWYBTSMRT6823291
FJP,YEM,A19FWTVSCYEM7016831
JGC,BHS,EGM1RYXK6BHS6914021
KTK,CHL,V2N7XLB60CHL8790641
BPA,LCA,8AUVSN451LCA9546041
VOM,IMN,C93ZTXDYGIMN4585681
LUP,BRA,M3A0YS3R2BRA1424641
CVK,POL,Y7IH6T1LLPOL5441641
ZHH,ITA,1ZK3X881CITA3215981
XHR,FIN,HRI8EJOW5FIN2677021
ZEH,TGO,78F8YX8Z2TGO0053411
XGM,SSD,W7CKOXHLLSSD9293181
BCG,BRA,C9AKH9HT1BRA2935271
KTK,NRU,F16QL4OZWNRU6617021
KIS,THA,1H44JQ6ZOTHA6093141
YRQ,MCO,2AA01RUZFMCO0865581
SBQ,VNM,X4N5G7WG4VNM1539861
CVK,MKD,3M9YRC3IPMKD7896861
SQF,CXR,FICFV653GCXR2893391
SBQ,PYF,E03FYMU9UPYF7199961
JBG,BDI,4CRMK06NDBDI0129811
TOD,POL,5W09BWSL3POL3811761
SRE,IRQ,9UO0QO466IRQ3624071
CVK,NRU,95T4T53EANRU9202041
ZBY,MNE,JE4125LBVMNE2338151
QTU,ARG,LVGRSORS8ARG5001531
CIY,UKR,QA337SXVMUKR1689631
XRT,GBR,YZTM2UQVLGBR4396681
FJP,UMI,O8G7RJ6GIUMI8052851
EIN,LBR,6L9STGRA5LBR4825581
EIU,FLK,8Z09EQSQRFLK0482181
PEJ,SVK,F1WIQ0G6VSVK7938281
IRD,GHA,POJDDNRJHGHA7124781
MYF,BRA,WXKY14GH8BRA4593791
ZHH,TON,J0ENP2IJJTON4431701
EWI,NER,KBSP0CPG0NER6578141
LUP,MEX,UP1YNR06YMEX1171131
OZJ,AUT,RRZUZHMQIAUT9631221
FJP,MWI,O1RIWDRN6MWI1661491
ZQT,MAC,MXBKBWFEGMAC5043121
GVV,ISL,E2MF9625SISL7184741
GDO,DMA,DJABRE6MMDMA8378221
LIB,GEO,S4C6WYJA9GEO0590631
KMW,KAZ,B9Q2BYYR8KAZ2423761
SBK,FRA,VIMHJS4UUFRA4912021
KGN,PRY,K3GZ619NBPRY5371601
IRD,PYF,JQ3JDZRUHPYF0213021
DWC,HKG,4VYW0JEEUHKG9054011
SQF,SMR,P16IW9CDNSMR7621371
SXK,FLK,FG5P9W54BFLK1921721
LMZ,GRD,GTIC8VSIKGRD1456121
DQU,PER,TW25KDNQ7PER9728851
STO,KOR,OM39WR61PKOR8762941
CZC,NER,0JXAF8KJVNER0431251
FFL,TUN,AIV2BKCJJTUN1936581
YWY,SLE,UQSZIUUT3SLE7017311
SRE,BOL,UG12JGMGGBOL8615101
ONN,GRC,11B1BOIXUGRC7596231
QZN,NPL,EZECAPUMQNPL4676931
SFH,ARE,NWOO7UVBSARE6714591
YRQ,BGR,XC1DAND7YBGR7236091
NVA,ECU,FDMBACB67ECU1444421
XGM,KIR,DORK8P85VKIR5514801
QTU,MRT,T7DZQKPZWMRT7710861
XWP,FRA,GJAPISN1QFRA2748631
DWC,SVK,UB6QD3K7HSVK3561391
PPB,ISL,YYFCLLO3GISL1287361
DQU,TON,XWN1Q3HMATON7717201
CBL,GBR,NT8ACGW0XGBR4106471
SFH,VGB,79WK6S94EVGB4925521
QMX,ATA,O6HDLNM1YATA5997341
VNA,PRI,R4UJUA43XPRI4549651
WVJ,ESP,8GIEB9ON2ESP5064061
WGQ,BES,RJ1CNCGSJBES6726361
KIS,REU,YU76FNQEMREU8951901
RNA,TCA,HTX4T0EW0TCA6777021
BZJ,KHM,LIDJKF2F6KHM1265711
WVJ,AND,D5V5Y191UAND1521951
TOR,BLZ,3BXP2ON5EBLZ5775871
XWP,ETH,4QOG3SOGYETH7331281
ZBY,HND,OMDLWFC31HND9596891
FFL,PHL,95DHW1FYBPHL2358701
PVY,CHN,JWN76OMNICHN1794311
UGC,KEN,70KE4PME5KEN5210131
QMX,SVN,J005LSLYXSVN9705581
WGQ,CUW,KPSM1E7YDCUW2403641
EIQ,AZE,QT4JGISX3AZE3398891
BZJ,GAB,TP1FWIVTAGAB3768471
BCG,SLE,YOH6JKK7USLE6533941
EIU,LBR,4JXCN5E6SLBR8897561
EWI,SOM,S37XL5AOZSOM7300621
TUQ,CZE,ETYI6A6B9CZE9946381
ZIB,VGB,AAGVF9KPVVGB6652691
ZBY,CUW,9KIHXZ3JTCUW0557861
ZQE,COM,QKSYK6KK3COM1163591
VOM,YEM,FFGFGSTCFYEM5333481
DWC,SVN,KGUTX35O2SVN3281671
OZJ,GUF,KMB3FKGXVGUF4081611
FYH,CRI,FDOLPCQAICRI6508281
FFL,CUW,XTPAWD60LCUW1740511
ZQE,PAK,I9YPPF6CYPAK5923261
YWY,KAZ,38TOKMPRXKAZ8169151
WVS,TUN,Y4L3XU05YTUN4507121
YRQ,UMI,K3IY9GCVVUMI5144431
BZJ,DOM,FZIDMWAIPDOM2280651
EIN,CZE,0E0RU8943CZE7810721
WVJ,KIR,17BFEA1IKKIR1482951
XHR,LBY,72YSKUE0JLBY6423641
THY,MCO,FWU780BOYMCO9842861
BPA,MNE,GY6ZW7OL5MNE9392901
GVV,BTN,64QX42GCFBTN4986311
KIS,POL,J7QOJKI1JPOL2837971
FFL,VNM,6SGO7TTEPVNM6900031
FJP,NLD,W17D83PWDNLD4625281
STO,MTQ,ER6PKMPS5MTQ8054531
OZJ,LUX,E2HTEIPT3LUX4468981
EJF,BEL,0ZVQLSH0OBEL5546371
BPA,KOR,4J0HO9HX1KOR4314381
EWI,KHM,1ZQR4W5MWKHM6923711
LIB,BMU,FN0YCR9PLBMU5676861
RNA,PAK,CQHXOVC0IPAK3608571
GDO,DMA,1NIQ4DTOYDMA7569311
OZJ,IND,RZOQJ4828IND7901791
YVH,LBR,8C788M1LXLBR5064421
BZJ,FJI,N5FN2ZZCGFJI8455151
ZEA,TUN,EQYOZ7WVNTUN3418681
CZC,FSM,9EUJ4FXG3FSM2019591
YWY,ESH,RHUDK2QI4ESH0271461
YHL,SWE,NN1BJPGNRSWE1033891
EJF,MDA,B69GNBO1KMDA1642431
OTR,MDV,OGG4YIRSXMDV7559501
FYH,GTM,JP09ZTUZ4GTM0790931
PVY,USA,C6QJOIBIGUSA4058821
EAZ,IOT,3FNYAOIBXIOT7732681
BZJ,LCA,L4TDYEIJRLCA5833841
FFL,IMN,VK7GUETS8IMN2009821
WRJ,AUS,6NRGMRAELAUS0140411
WVS,COK,AD14MA35ECOK1431251
HLE,SVN,7D1S4141NSVN3280131
RQS,ERI,TCBEJDQASERI6308941
HLE,COM,J3QANUJN3COM1527901
TOD,MNE,2T988INOEMNE3490911
TUQ,BOL,LVM6TD321BOL6117231
KTK,ERI,RLXD7NF9ZERI1228501
ZQE,VEN,8HKJ34XS8VEN6206571
NVA,PRI,7579HO8JHPRI7643041
SRE,LVA,XKHA0NSDLLVA1109941
VOM,THA,DO6ITUIVPTHA4080371
EAZ,DJI,NARM2N336DJI4377391
YHJ,NRU,7DELHRI6GNRU0600701
DWC,WSM,57GK68AWYWSM0217241
UHO,SPM,ONBNBYM24SPM2936321
EWI,LKA,PJBUB02EQLKA9536921
CZC,KHM,ML7X7B7V1KHM4653481
STB,MNP,8XHZ439UVMNP6263721
CHM,MYS,X9S9DFEHHMYS5320661
UHO,KAZ,NI211682PKAZ3312361
RQS,MEX,I6QVM89DWMEX8094241
FJP,GLP,1H87JLE1NGLP7750871
DWC,ERI,23TNISNG7ERI0270741
YHL,ESP,35A1CG09DESP2305491
PPB,CHN,E2B0Z8HJ7CHN7071771
UGC,AFG,J1UPXGZTJAFG5505091
LUP,MNG,MZSKDKNFCMNG4707651
XWP,CUW,3VNV1980MCUW3493641
RQS,ATF,NS1FUE5J9ATF8756221
XRT,GAB,BKEAG2GIFGAB1389081
CVK,JEY,34UDHX3ZJJEY0110391
LUP,HRV,5P8H9XUCAHRV0081401
WGQ,MCO,AVOPIOW38MCO9354351
SFH,SUR,8Z3KS3TY9SUR2192171
QZN,MEX,T19NPUPYQMEX0918091
GDO,ISL,JUTILBAZKISL2732541
YHL,KAZ,26VZJ30IJKAZ0562671
YUN,SVN,GPVOT50NYSVN7825391
SZE,CAN,F6TFT32JSCAN7860281
IEJ,MNG,YO996TCFPMNG4653621
LMZ,FSM,MQOX3NKI5FSM2875681
SZE,BMU,TBMRA8NTOBMU2829001
DWC,GRL,8JU3KKWR3GRL4849421
WRJ,ARG,C0RKBRT5BARG7667531
SBK,PYF,R79VA8P22PYF3512491
SDH,CCK,42GED7HHZCCK1754751
CBL,ERI,73FDZU9ZLERI3493001
ZIB,MYT,RU7QSE098MYT7661031
ZQE,VGB,CY8C0OY3YVGB8927231
FJP,FSM,FWIPGH0N4FSM4612901
FYH,MSR,DEF2ZQ3DQMSR4606371
DQU,MOZ,NDXH2LA53MOZ3452571
JBG,SGS,OI7XA05IESGS1666431
ZQT,BMU,CLXUTM9GABMU6359221
AUO,JAM,IRDR14NIBJAM6116421
IRD,CIV,57P1ZVNJJCIV1594671
LIB,TUN,9KD4585IETUN8090971
PEJ,OMN,HU3XTRAOKOMN9718871
KZR,BWA,7QBQ2PNRABWA7853771
WVS,BIH,HJRFI6KIOBIH3725511
SDH,GUY,H1I0FWXJ1GUY1496741
RNA,KHM,O1GFVX1BSKHM4968851
TOR,VAT,RSN23NIM8VAT4481581
KIS,HUN,M9CRKBTNFHUN0008231
HLE,GMB,YBQYSCYFLGMB7251351
YLH,NPL,BM8QD902FNPL4611121
PPB,GIB,TYBM45FCOGIB4191201
LOO,SJM,3IGZFH81OSJM5033361
FFL,JAM,55BSQ2GKPJAM3804911
EJF,COG,YYFXQMSXNCOG2034501
YUN,BWA,X3T9JJAFBBWA3804681
HTN,PHL,FD2HBC1TNPHL9907401
PVY,SYR,CXIGCAJYKSYR4653891
UHO,GRL,2BYGPS1UWGRL9587071
MYF,DNK,4JOQ5KV0UDNK5951991
JNM,HUN,H5EHNTSB8HUN2519741
NVA,UGA,7YTRYGLYMUGA9086201
QTU,TUN,VS9I6RIEQTUN7462921
KIS,MWI,6Q7ZU0AWVMWI6471181
SFH,MLT,TI3ST25AOMLT9056991
KZR,TCA,GGJQT47X4TCA2969701
RQS,GLP,N8FFR1SD3GLP2237581
ZBY,DJI,2TMNFT56UDJI6838111
XHR,CAF,G2VJK646ECAF3134471
JNM,ITA,8ZQ3BC7A1ITA5410241
JGC,LVA,73P3UGMQ5LVA3321341
BZJ,GLP,8TQMYZF2RGLP9490701
EWI,TGO,ASWLJJY7JTGO7467791
BPA,ZWE,RLT7WIBQ1ZWE6387911
TOD,ZWE,CND63T4U6ZWE1773701
QMX,CMR,FJ9CBE1G8CMR8029721
NVA,FJI,HCWMPPJVRFJI1738921
NVA,IRN,KETNDHO0TIRN8774211
JGC,IDN,C4FB41LWGIDN4962831
ZHH,GHA,QQS6EMIOFGHA3132141
STB,FLK,46X6SZUU2FLK1906301
JGC,GMB,KYXVZHPH9GMB8986381
ZHH,CAN,EU9FQKCS8CAN8163451
FJP,DJI,D2BUZCBNCDJI2255101
TOR,URY,IHK801URGURY1498421
MYF,TZA,RCKVO06I9TZA9309891
ZIB,BEL,9J5KA96WSBEL3172331
GVV,PRI,35SII98X3PRI3073711
XGM,TCD,FY055JZZ7TCD2452751
CBL,GIN,CO91TRO7ZGIN6807601
SRE,SJM,HQAZ4KNEYSJM2565301
PPB,PNG,K4EYLQJMQPNG6315901
KZR,SWE,9TUUJ245QSWE1226721
EIQ,SJM,5FUOI6NJRSJM7138251
LJJ,PER,JVL2F18JHPER3725351
LIB,ESP,Q3L9QM2TCESP9896851
FJP,WSM,3XCVW1FVBWSM7490851
IRD,BDI,0CZ3LX7Q5BDI7577871
DQU,MAR,6CN69JB0KMAR9784831
IJT,TKL,GDPDH1I6JTKL6014111
BSY,SMR,RLWERPPEXSMR7610921
VNA,BES,29BOEWH4RBES5824971
PVY,MEX,ZO11HT75SMEX3418191
SZE,HMD,EJZA6A5AVHMD1209571
KZR,BWA,XTN3NMQ4UBWA1267851
PVY,FIN,MU9FQBZJJFIN9061851
LMZ,GLP,3IGMC8BWEGLP5892751
DWC,NIU,ZSET0RKE9NIU3105531
LJJ,NPL,I97WXVHVANPL4621111
EWI,BOL,AX2Z388ITBOL1018901
DQU,GEO,SRSFMS2O2GEO9343041
LIB,TGO,JP9KOZQ4UTGO7061261
CHM,TCA,92ARHLO4OTCA6471341
WRJ,SAU,M2Y3TF4X4SAU7589011
TOD,BLM,UFDOCE08OBLM4030851
VNA,WLF,CELZ643HZWLF5924851
WVS,NZL,TXNXXBC7WNZL6848341
IRD,ITA,Z6GJ4JVAXITA5064811
YRQ,RWA,ZMELTV5KNRWA2704741
ZIB,CRI,EQY5UQ40SCRI0338051
QZN,ITA,XJ4HZHKZAITA4130201
ZBY,TKM,NS4F8LR8KTKM9784401
XWP,MOZ,WSUUVWKHDMOZ0310721
SRE,SYR,I9LIMINPRSYR3642591
JNM,BGR,BK5BIFJ1DBGR2404091
FJP,BWA,SKABYBXS9BWA8105931
LJJ,DEU,AY1OVLDFODEU7874911
YUN,KOR,P3RRS4MAWKOR2433101
KVN,PRY,IGC35FFV5PRY3321451
QMX,TTO,GNW9PR7M0TTO1412531
LJJ,SEN,CLWYBBP2BSEN8480361
UHO,SJM,K9XTP5C3KSJM5999241
TOR,BHR,TFESZEDIEBHR8597341
WRJ,BRA,POW084P73BRA5345611
SQF,CAF,5UY6QSOVWCAF6947921
LOO,SDN,AO2D5Q0RVSDN9939291
FFL,MDV,5XININPWSMDV9771651
GDO,SLV,NKGRKDPWCSLV3319041
PPB,BTN,OGRVEMBADBTN6879841
AUO,ARG,5Y3EKS6HKARG1702261
CIY,NGA,R5RJCZIWWNGA2413291
TUQ,SAU,R0HVS3SQJSAU1411091
JDC,GUF,TDV7WDDG0GUF8246391
MYF,USA,BZC1ITOK8USA8357711
QTU,JPN,QHM6O7RL8JPN3375251
PKJ,MDV,5UJ6CU1ICMDV7579601
YLH,COG,XIVBL93FICOG9592771
EIQ,MKD,U22F1927OMKD9415551
GDO,SYR,L5TSEH36PSYR6303931
RNA,GGY,037O7PASEGGY5953651
ONN,PAK,3AO0GJYCNPAK0380531
TOR,PRT,5YCBLHF0ZPRT6113461
TOR,BGR,372MZ8UGCBGR5604161
FYO,COG,7DD24XBEZCOG2895241
DQU,PAK,2XH8JSL85PAK1255791
BZJ,FLK,ZN533NFUPFLK0316651
RQS,VEN,MMK8IYJZKVEN1495711
XWP,TUR,WMH9QQAI0TUR6227871
SZE,AGO,ED38E3IHYAGO1647941
YHJ,CHE,OHCW3UURMCHE3259921
SDH,NGA,DD2KZ5CYVNGA1607021
STO,MKD,2YZTX80WIMKD9546521
ONN,SSD,F7662Q3QXSSD2140361
LOO,IOT,R492DG6U7IOT3923831
JGC,PRT,8VFRUCLWEPRT6077181
IJT,KIR,F8DTV2ZC1KIR0116381
UGC,PAN,J8UKJBC8CPAN9448821
SRE,MSR,85XARCFXUMSR4514591
SRE,MRT,JQAWBFAALMRT8889721
JNM,TZA,2DX8XBFE0TZA8073061
FYH,TUN,DGX40AZDPTUN0208471
THY,RUS,624H7WWKXRUS0657051
DWC,SHN,LMKEQ4HANSHN3424031
EIN,TTO,N1LM3NTD7TTO2016741
NVA,MDV,VCQEFOYLLMDV2707211
ZQT,LBR,SACQHB81BLBR1798141
WVS,SGS,IFOHKQ1MESGS1060831
UGC,CYM,PC5T44DA0CYM6550961
CHM,NAM,VOIY9QJ4SNAM0397711
SQF,DEU,FDXDM7QGQDEU1988011
YHL,NGA,A7POQKWIENGA7711041
ZEH,PCN,PSEQQHA52PCN5715071
QZN,VEN,PHSB0BZ0QVEN1832151
QZN,GRD,VIC9P3B0FGRD8546031
WGQ,KWT,JY1RUQ8CIKWT2934651
GVV,GNQ,6ESW6GZZVGNQ4780361
AUO,SAU,X4PS7IYWQSAU9631671
YHJ,BHR,D9ISNZDJGBHR5839231
YHL,AIA,0QC63PWX1AIA0251411
YRQ,BRB,66S2RSKG9BRB3760551
BZJ,CMR,MIL7QPFC6CMR0652821
FYO,MLI,56MVUE7R0MLI4895781
ONN,TGO,548P2EKA5TGO1679181
EBT,TON,1YFJUUDN6TON8630431
XZX,KIR,NAJTAB70TKIR3507641
WVJ,FRO,FMRYMJN1PFRO6611701
UGC,IDN,Q3JXJCYY1IDN4844991
YUN,TJK,Q7GU3IF1MTJK1262381
SBQ,BVT,J7IL2DE20BVT7366911
YVH,MHL,2QOWM3VGHMHL7162291
UHO,VIR,N3OJTBT6VVIR2534591
YWY,KEN,2VBNQQS19KEN6829151
ZEH,MTQ,A6QW8S6FNMTQ2597211
ZIB,NER,NDQL0I9SONER8970681
BCG,LIE,1WUJ05J5LLIE2390011
SBK,TKM,5N4PS94MYTKM9982081
SRE,MOZ,DOV3WAPA2MOZ2814521
YRQ,STP,QRQC7IDQCSTP9597941
XZX,ESP,W50V3BVOHESP8077401
GDO,SSD,RIEZZ2JKBSSD2433261
YWY,UMI,P4P38OVT9UMI3093861
YUN,THA,SLT5FY278THA9482241
ZIB,BOL,U6CJ5RF99BOL5696981
ZHH,UGA,IETIQWKHZUGA4942631
TOR,ZMB,UWKOMRYDWZMB6774631
EIU,FJI,ZMRMSEF7XFJI9591501
LOO,KIR,TU2H4NZ1CKIR5803551
YHJ,DZA,45XKQER5JDZA1841481
NVA,PRT,L7WYBCTJVPRT0675151
KMW,KOR,6IEIATCA4KOR4776621
SBK,JPN,GD2VWBLNWJPN7739861
SRE,CUB,8WGYFJN8PCUB5654351
STB,PAK,SKDIHWVU2PAK8064191
FJP,SWZ,U33LO5AMPSWZ5558211
XWP,VUT,G2WIH04A7VUT1706761
EIN,MSR,R6C6MN2QWMSR5813601
FYO,NFK,FMPMA63ANNFK9060981
XWP,BES,B3F2GW5BOBES0979261
DWC,ARG,JGPMYSHZFARG3425401
PKJ,GIB,SJ43U8RSMGIB7730331
HLE,TUR,H2KY2RJARTUR2601251
XGM,SGS,MX0A60VNYSGS3026381
FFL,MAF,SOZKWHNTRMAF1331881
YLH,GIB,JMCEZ8US0GIB6016591
PKJ,NPL,43666RL64NPL2112581
LJJ,PRI,L7OJ90LQLPRI7598401
XRT,GIN,HV4TKJHISGIN1266801
KMW,ATA,L9Q31J5CRATA1239211
THY,FIN,BC2LCWCQQFIN9408081
DQU,MNE,0J7X271NXMNE7616451
JGC,PCN,0DIFQHQIWPCN5207351
OZJ,SOM,HYJYFQ9JXSOM6622371
FYH,CMR,T59F4QF5KCMR4353521
SBQ,ABW,7TSUQ0R28ABW7359301
CHM,WLF,HYIL5MALEWLF6394491
BZJ,NAM,HIE2ZIOPJNAM2977811
ONN,BHR,5OQJVWEFMBHR5087431
CBL,KIR,G2IXXQXSHKIR2487021
KMW,GHA,XF4RBHZNKGHA1316791
DQU,PRY,MRSYFXZZHPRY6443041
WRJ,MKD,LB6TGBC9KMKD1093211
JDC,LKA,7K7P6UU5DLKA8254311
ONN,PNG,GIBQ90XDVPNG8448271
EAZ,CHN,9CI7PKBM2CHN0669901
SZE,NOR,3ZLWO949XNOR9071881
DQU,BTN,ZUXSCXT4EBTN3758531
LMZ,BRA,XAOQF8E0HBRA4163981
ZIB,CYM,71D7CTNT0CYM0187471
YRQ,SRB,WMXTMERG1SRB2408431
FJP,PSE,53XM3I8V5PSE4548251
GDO,BRB,RKH42L6G1BRB0919901
JGC,COK,I63O3LOGUCOK9443941
PPB,HRV,XKURIZ98THRV4115721
YVH,TUV,655AZUJYETUV0538391
ZQT,PSE,QJ6WUGA21PSE7008651
TOR,EGY,0NZCYZW38EGY7093981
STB,BRB,5WFO4JQCYBRB3738801
SXK,CCK,M30UTHWT9CCK8535351
EIN,PHL,520X4W4D1PHL7649931
KTK,PRI,U80R74G4NPRI7908981
JGC,GTM,ILY3Q522KGTM0971031
JGC,PRI,L2CXW2AM9PRI2856131
VNA,SHN,3N212A8ACSHN4154591
MYF,CAF,SZOZNFNBPCAF1277091
SFH,QAT,X10M92WYZQAT8335491
JGC,SGS,QFA6PJU0FSGS2240671
LMZ,BGR,9ASRS8YONBGR7944821
IJT,ZWE,8H2RXJJWUZWE3983771
SZE,SVN,HHEZYJJ50SVN9398761
LUP,MWI,KX0419TIIMWI4263551
KGN,GRC,ZJGDEV7IAGRC7743321
LIB,GUM,443BSW3C7GUM7827151
FYH,MRT,D7HXODRJJMRT0984071
DQU,HRV,18PLWV3ACHRV9405421
SRE,HMD,HOHTTPK29HMD5880861
JDC,COD,NRD6IFUUYCOD3760941
KIS,IMN,C2TN89GFQIMN7942511
TUQ,KEN,CNOF7F29JKEN6055631
EIU,GBR,9T4WUG5JKGBR2629371
DQU,LSO,M9F1P7M83LSO1336341
BZJ,TWN,94ZBELHOPTWN2514021
TOD,SSD,7NN3C8ZS8SSD3276241
EAZ,AUS,TEJ0Q8EG1AUS8496681
WVJ,MHL,VBCYAGG7VMHL0720261
ZEA,SOM,PT35MFHL4SOM7094291
SFH,PRI,53UYT24TMPRI0691521
IRD,ALA,UPK5MN9CEALA4628161
JNM,GMB,WMC3CVF2NGMB7555141
KMW,TKL,9Q59T1X3BTKL9608351
CBL,PYF,2934MVCQXPYF1852101
JNM,DMA,9AVPYMG1BDMA7006771
EIN,GIN,DZTG6W27SGIN8577741
XWP,COK,17I6P9XJICOK3589421
ZIB,BFA,Q94P6OF2ABFA3021791
WGQ,SOM,O861OP65YSOM5521511
TOD,SYC,BHCW7WVHHSYC4449441
VOM,IND,WVV86CKUPIND1159521
QMX,PHL,6796TEYN5PHL6344741
ZQT,IDN,A0V449KHUIDN3258761
TOD,TUN,88U172YK1TUN0666141
KZR,SAU,ZESBSLMJNSAU9856351
PEJ,CUB,GA6CSTBJQCUB7754671
TUQ,SWE,YZZYNJGTKSWE0375161
BPA,BTN,OKAJG7GSOBTN6649191
TOD,NER,8SPL54AH1NER3221241
SQF,CUB,8X8SKZODICUB5735721
SBQ,PER,823NXHYAZPER1377341
CVK,QAT,P8S3FGHZDQAT1084411
EJF,GUY,6YV916N2AGUY7735021
SQF,MDG,QRME0C33BMDG7511361
QZN,BDI,0T24LW4V1BDI8568261
THY,FJI,FCVTHVE91FJI8826311
XHR,CCK,5RVA3BAB3CCK4803251
LMZ,MHL,1A0ESKZQ7MHL3995961
ZQT,FRA,WE9JS0QEBFRA6583571
UGC,BLR,I5KQBNWVHBLR0940521
PKJ,AND,EH2Y8N1C8AND9036161
WVJ,SVN,4AP7VVUVZSVN9007621
SFH,HMD,7V8JH322CHMD7797621
SFH,QAT,9T54DE4ZSQAT2230021
BPA,MCO,5LUURFLO6MCO3304901
RQS,QAT,N1U4GUN7IQAT6400631
RQS,MNP,97F8UEFKYMNP3152481
IJT,IND,8HAD9HBJOIND3159181
XGM,TUV,PU7HQG50BTUV4202571
FJP,GTM,JP0SK8WPBGTM7948011
ZBY,COK,BPJLO3WWKCOK5741431
KZR,SLV,1XV36KGYUSLV5806811
LUP,VCT,BKQKTU5S3VCT2779061
DQU,PRK,OV7394S6JPRK3509031
EIQ,BRA,JCBFFMO1YBRA2220481
DWC,USA,NGDZOY7CSUSA8175411
ZHH,ZMB,QT440XT2JZMB8461481
TOD,PRI,4MVJ5YJIWPRI8662451
EBT,FJI,E5Q262XN9FJI3679181
OTR,UGA,22ATKA378UGA7319731
CIY,CZE,G6SK6NI8RCZE6410901
KMW,PRI,5JF7GBE7HPRI8027521
YRQ,MYS,ZRASN3OQTMYS1475881
OTR,KEN,V2EYOH7EZKEN7762601
ZHH,MDV,78A6A88OMMDV4010021
JNM,COG,UIKF079D1COG5868761
KGN,GMB,3SNP65A23GMB4284981
TOD,MDV,T3ZAB2JP8MDV4913671
BZJ,DOM,FBCZLY2B4DOM0989031
WVS,NCL,MYX6AS4AKNCL1144611
ZEA,CCK,IST8RFRFWCCK7164811
ZEA,SGS,QQP93LQLSSGS2405371
RQS,SOM,JYHBV4BJPSOM3392301
SBQ,DOM,N05155HMDDOM5314711
PEJ,LTU,KHRLVN4YHLTU2718931
SXK,IRL,YQG0E8X11IRL1073671
YLH,COK,UGTTBRHALCOK4479271
SXK,NAM,7KUM8OH9HNAM6908851
SFH,USA,5IXBB0YOEUSA4224571
TOR,NPL,JA0XKGYCLNPL6135271
CVK,UMI,1CUMVPOM5UMI8443181
JBG,ALB,4PUQ4MZ29ALB9603341
EIQ,LVA,0VJ2X7MK3LVA1664311
SZE,SOM,IAA8YZMRSSOM4182651
TUQ,SSD,6C7IP1MZOSSD2300431
ZHH,GHA,MTKD35SJ2GHA8036251
TUQ,KNA,MJVQCCPC6KNA6838741
CIY,PAK,HFQFS7TFOPAK8138661
EIN,USA,EVQ96XU2MUSA1038341
CZC,USA,M4N2WNCVJUSA9394551
IRD,BLR,JZVEVA0K5BLR8217921
YRQ,IRQ,3HNLFE8JHIRQ7189561
BPA,USA,3WUL9WQ45USA4225021
YHL,PRT,NSPYKJO4DPRT4371681
JBG,MTQ,9WZ346LNTMTQ0963231
YWY,AGO,89PD6Q0Y9AGO5000081
GVV,FIN,V31IGMUG3FIN4274271
KVN,CUB,DV51XCKM0CUB6031681
TOD,NRU,MHPNEQ2X5NRU5570431
CVK,HTI,UUQOA8S3NHTI9731561
SDH,ITA,JJ4E4N6SEITA8417261
YVH,GRD,F79RHMNLTGRD5234471
RQS,BFA,K6QJ4PA9DBFA8355351
RNA,TTO,HW6RD7HABTTO8167671
XRT,GHA,GEM3F829SGHA2417161
ZBY,NLD,Y4JXO2J09NLD2901081
CVK,NCL,8022G2G23NCL4521321
UHO,ARG,PLV7T9D92ARG1524571
XWP,ETH,3F2HK9ODZETH2723701
YRQ,NIC,PDJDXQBGONIC1640181
EAZ,KAZ,1P20UL2BMKAZ9946591
YUN,VGB,5PQ1V96DLVGB4378561
SBK,ZWE,G5XLTY7EWZWE1762041
STB,SVK,2FROOGS2HSVK2916131
FYO,OMN,0GD7EJXSXOMN3087471
CBL,CIV,945XZKLSHCIV2426611
LOO,PRK,5D0ATN68PPRK4500811
EIQ,CAN,5HKL7UAYYCAN2069341
TUQ,VAT,JWJACPZK2VAT5689601
BZJ,MWI,WADTZM5ZKMWI3107431
SDH,GUY,35KFODBMVGUY8608261
FJP,AFG,0RNFNNWJVAFG1497061
HTN,BGR,ME5EPLU7LBGR4687381
ZQT,MDV,FOP93YSOUMDV8959791
RQS,VIR,CVABZJUL0VIR8953641
LMZ,FRO,R5DRWAW3UFRO4165301
UHO,ASM,8KVMK175HASM5546771
CZC,LIE,5DT8QQSNVLIE3570261
IEJ,GTM,HMCZA62FFGTM2089851
VNA,ITA,PWAXS4PUZITA2408011
SDH,CUW,DGXIT5IWZCUW3383031
DQU,ZWE,8HI3FNIMYZWE3302151
MYF,GUM,A09M6X8PIGUM9097621
FYO,NGA,63Z8IO8G5NGA8842851
CZC,LBN,RKSXV1BNTLBN2656461
AUO,LUX,D9IAA51VKLUX1011071
YLH,NZL,1ZPJQU0XDNZL7027681
DWC,SVN,B35OBR8E7SVN6747491
RNA,AGO,YNERO7ITYAGO4177471
QMX,TKL,NDHT3PFQZTKL9478261
ZBY,NFK,HZXJ3XLAJNFK4289331
ZEH,NCL,KUB5UKV5HNCL3071311
DWC,GIB,ZYX1IGS13GIB1163331
PEJ,ALA,P9M0TFH8OALA3008421
SDH,TUV,803GDCP1YTUV7386841
JDC,LTU,Z1AMJJGR7LTU9923251
