TUQ,JPN,T614YFSQPJPN360358
PKJ,ERI,4RAP7EH9LERI593241
RQS,OMN,WXMW2L5F2OMN416023
SDH,REU,CIRSR1KM2REU722437
NVA,SUR,NKOAEY0FXSUR454768
KGN,DMA,TOA05XCLRDMA574697
TOR,SUR,J39U9TLFHSUR348057
NVA,MNG,6YOQZ40K7MNG365977
BSY,BWA,269FCJG45BWA345061
OZJ,JOR,MD1U0LS9XJOR232658
VNA,REU,AK6KZ1NWAREU103234
CBL,MNG,7K7MLGT2TMNG634737
BZJ,GNQ,K33WFFL8KGNQ914807
YVH,LKA,831M745QGLKA489463
KIS,ASM,YHJDPMIUKASM822273
DWC,MRT,ND4UVPB9CMRT553094
YWY,HRV,KYFKPV6GFHRV467140
KMW,FIN,L15DTSGW1FIN905218
EBT,KWT,FF45ZUTZSKWT787325
YHL,DNK,LVG3DWRIFDNK857883
JGC,DJI,M9DY9V2TXDJI522195
BPA,GUM,O0S8AC2D5GUM115634
AUO,BEN,A45LKXAOFBEN645592
KGN,ATA,8JYJ28RFRATA261187
KGN,SGS,SPOV9QOGESGS811192
TOR,AUT,2CS2EN6X7AUT232252
NVA,FJI,PY35CS16OFJI085458
BSY,ERI,0EW5UUL4NERI550991
OTR,CYP,O9VBPHRXBCYP322924
LMZ,CCK,H82MDYGLYCCK953698
BSY,TJK,5PRK3C6RCTJK732648
BCG,KGZ,1247FIR5AKGZ719080
ONN,ARG,C6FTHLG8TARG961551
VNA,SSD,IP57NBRDGSSD937349
OZJ,PNG,6BU527OONPNG412572
YWY,RWA,2814ZOTM3RWA343776
FYH,BOL,90W9Q8WSGBOL217057
YLH,KWT,FEYVIVX1CKWT591705
ZQT,KAZ,AY0VWOI20KAZ288976
XGM,NLD,KQ77NQ1UWNLD395333
ZQE,SLV,1MHQZGB4HSLV529140
AUO,SHN,L3BL9NPMXSHN538157
ZQE,ZAF,2T5IJUL2DZAF046543
EIN,LSO,ANPPJV11BLSO211330
BZJ,VIR,DJRNJOMTJVIR611721
LIB,MHL,A3I2ALLARMHL725683
EIN,CCK,10J8PA8CACCK423866
HLE,URY,4WPE1E8ZJURY119709
FYH,CHE,MUB8YYN1OCHE768061
SQF,HMD,YHZV36IH9HMD792237
FYH,PSE,C6YASENW1PSE031635
IRD,HUN,P409GDUUFHUN007168
BSY,TJK,7H295ZV5XTJK095824
QZN,GHA,A9ZUNR18HGHA387478
XRT,BIH,S25BRXS6CBIH598734
ZEA,GMB,8ABHSKSDSGMB775097
YRQ,SAU,KNWID2Z9NSAU166031
PPB,WSM,RS7N14O4PWSM368071
NVA,TUN,9YAVPG9COTUN797433
WVS,COK,E7RPK5QEMCOK950393
GDO,CMR,W43XM2LMYCMR630946
THY,PLW,Q4K3VUA61PLW638541
FJP,PRT,5EWM2KVUAPRT848734
AUO,BLM,9A9JZX89DBLM134707
BPA,CIV,YL8CHLMDCCIV015207
QTU,GRC,AMEZJDTFEGRC942589
SRE,PRK,LDAKUTTVYPRK911813
HTN,SGS,RJYP6ZSZKSGS882120
JBG,DOM,B7FH5WA9KDOM957173
PEJ,URY,KA4I4TZLFURY152306
YWY,MHL,RRH988YJDMHL556261
WRJ,MDG,2C8X3YTYAMDG932187
ZEA,IRQ,QXYDE0RI3IRQ682741
SBK,KIR,A0KX0XGPDKIR762643
YWY,IRL,R6TLGISU7IRL035281
HTN,IRN,R0ZUWKXFKIRN208103
YRQ,BWA,JA0I1NXDSBWA369791
QTU,GMB,LLSQBW8B3GMB647045
TOD,GIB,7SRV6DZ99GIB497811
YLH,ECU,3BUS5NSJIECU057844
SXK,GIB,BTSRQDRGKGIB573034
JBG,COL,G2WD69JCECOL309163
KVN,ALB,XE32KH3ACALB675805
JNM,CZE,DUGSXKTWHCZE236412
BZJ,MNE,Y80ZN8Q20MNE963639
KMW,SYR,8O4WQMC6CSYR578261
SDH,RWA,5I2O84FXURWA814880
XZX,BIH,9GX5LAMXTBIH199149
KMW,GUM,T3C379LJNGUM075175
CIY,ROU,VDLL1CHCLROU672148
IEJ,RWA,N9DVXY9E9RWA464407
CBL,LBY,TYZT76CCQLBY620766
ZQT,ARG,SPNDJG0TXARG894957
SBQ,RUS,HT2NGUK4XRUS242775
XHR,CMR,XJB7OKKZCCMR696470
PPB,VIR,WZ0UW1QN8VIR816532
FYH,GNQ,IDI6AVYGUGNQ877994
EIQ,MYS,8VG2AYVEXMYS223510
ZHH,TKM,ZH9NF4XETTKM510250
CBL,GUM,90FPPXUESGUM728592
VOM,MRT,3Y4XHFT6RMRT761776
IRD,ARE,4DBCENA68ARE101631
SDH,ROU,TDD80YX76ROU691856
SQF,GRL,RXHLWPL4ZGRL651303
LMZ,BHS,G8USVPTZIBHS351096
CHM,ALB,3RHRF0J5RALB035345
QZN,HRV,8FKILU7S8HRV254021
EBT,DMA,FKU08GGPBDMA453520
KVN,CXR,X1RYL0Y22CXR742673
WRJ,NAM,RF1UDFR1HNAM413470
QTU,SLB,8ST3F8LWDSLB819577
OTR,BLR,3D7SVEZSZBLR982458
QTU,BDI,OLBILS57VBDI135421
IRD,CCK,X6VFWHWWXCCK625291
VNA,EGY,P5QKDN4GTEGY358622
WRJ,UKR,8387N5D2FUKR209539
UGC,BEN,0L5VTFBKOBEN865480
CVK,GRC,4YZLR9ORXGRC099064
JNM,PER,OOHXXWTUMPER818604
YHL,ZWE,C73WXVJIDZWE609109
WGQ,LBY,98RR8N51ELBY985138
ONN,ZAF,0FGGYAPDGZAF208831
CBL,BVT,SOYKO7F94BVT190078
YLH,AUS,X6KCPLVM6AUS376601
UGC,KAZ,ISU054JH8KAZ929387
SQF,PHL,XWX5XOPMBPHL170905
BCG,TCA,JB001YV9KTCA263091
FYO,ARM,1K8DU2UWEARM357017
QTU,PER,9LNU51DJUPER765832
SFH,AGO,ZDQKME1M5AGO818173
BZJ,TTO,5830Q04FBTTO336779
EBT,PER,KFTQ0GO1PPER419971
LIB,BEN,819M8POJHBEN712251
SBQ,BHS,DJAE7O3HXBHS044672
YVH,QAT,A9Y7MPLW7QAT757768
QTU,AIA,5N51D1970AIA764262
LIB,CIV,CYO57HDOUCIV814440
BPA,ARM,R6XQV8MGCARM028220
XWP,EGY,YFARNZ3AWEGY757247
VOM,HRV,D4PR6LCCVHRV313526
WRJ,SVN,Z1D6GOPKOSVN476273
WVS,TON,RVLOT7OGXTON788271
YUN,ITA,6MGMXA412ITA636491
ZHH,USA,RNZHD4N6WUSA256923
BSY,GNB,9N6W1PUSDGNB564651
YLH,MUS,T8JCXJUEYMUS699766
BCG,MCO,O3LZXJ1IQMCO387949
ZEA,ABW,SRG2SZJDLABW310773
EBT,ZAF,P2EVYH38EZAF415633
LOO,ESP,F6UZ91C15ESP006372
CHM,ERI,NBW1WOAP4ERI942239
JGC,ALA,A4RYY6USQALA981469
YLH,NIC,ZSB8FQN09NIC741725
LJJ,USA,TMC9DF30GUSA908080
ZEA,REU,X7N4W8TSLREU852186
WVS,LBY,CAJGMD4ZQLBY256290
ZQE,COK,TDYLGK4ZLCOK769057
THY,QAT,6LS9QPC1IQAT345652
JBG,PHL,C0RRRF54WPHL514555
ZQT,GUF,FU5F0WQSQGUF096324
THY,WSM,XW7L2CBAPWSM701783
RQS,SVK,N9QUBRPYKSVK279312
CHM,NIC,2HBVEJJQ4NIC278823
CIY,VNM,MJUT62WHWVNM044128
THY,SAU,QWZFKOFYUSAU483251
ZQE,TCA,AQ1X3LRARTCA173923
FFL,SLB,BOHJ8LR6MSLB249740
ONN,THA,Y6V7ZXV95THA116205
HLE,HUN,9PDKF2UGCHUN692289
HLE,CHE,ZUTXN0FMQCHE148246
RQS,SXM,XVSPZUB7USXM240435
LMZ,SRB,6MI3I8NQ0SRB762505
FFL,SXM,9M9SNAEE5SXM739684
VOM,AUS,T866BA7IRAUS319600
HTN,LBR,1LVH9EZQMLBR108246
SDH,GAB,9QC4TZA3HGAB456965
DQU,NAM,P3U1V0N1TNAM537928
ZIB,GHA,TQU21C3LHGHA926116
FJP,WSM,IJHQFMQ5XWSM053801
JNM,DMA,PEZC5O0JADMA145316
KVN,MUS,8DUQG8I3EMUS538607
YVH,FIN,KWATZV45RFIN675944
IJT,KAZ,OXMP58QKMKAZ425734
WRJ,UGA,QR4P4NM2KUGA661838
SBK,MMR,IY7E7RPYIMMR499702
IRD,SMR,F4TPWT517SMR994331
PEJ,MOZ,35YJ2BHMNMOZ349420
SXK,GGY,UNFRAMAJ0GGY219377
KMW,GAB,RIK7I3RRFGAB671261
XGM,UKR,3P1MB3SKPUKR032799
VNA,KIR,JLGMD2X20KIR511551
TOR,MDG,UPL8K8HUTMDG631528
PKJ,MYS,FDQCZ53UDMYS831057
TOD,SLE,KBKAEBDB1SLE146675
RNA,LKA,F8J3FAWYKLKA547761
WGQ,NRU,13IVMU6MNNRU095049
XZX,PAK,3V3KZ1FT6PAK535950
ZEH,JAM,7LANQLBZJJAM708578
WVJ,LAO,ILII79POXLAO437336
CHM,JAM,SGVVI79J6JAM810212
ONN,IOT,HKBQM6ZKKIOT941692
QZN,ECU,IISI41QW3ECU931350
KVN,MOZ,VTNTZQJ6GMOZ025282
KGN,YEM,LM2BP6NA4YEM433006
YUN,PAN,53FKY75CRPAN836347
EWI,ARG,4VONCK1UOARG225010
EIN,MNG,35BYYXKTOMNG230477
TUQ,BLZ,AHWU32617BLZ736813
EIU,IRN,C1DTYW2V9IRN273248
UHO,PRI,HC9ZGMOG5PRI679895
KMW,KWT,WG1VAJR9PKWT149508
YVH,MDG,OGJQKQXMSMDG040222
YHJ,CIV,SWK7B6UJZCIV995637
ZQT,BLM,S9G5O4BC1BLM057502
QMX,ATF,O9OZLR5O4ATF748076
ZHH,SYC,EY8QB70GVSYC670936
IRD,KHM,9BX2UVWPMKHM976144
MYF,MYS,BK58G0V8BMYS892719
EIQ,CUB,EM77RMSL5CUB528700
FFL,CXR,LMLHWBX7CCXR522970
QTU,NIU,B7UR8RT7ONIU266126
EAZ,FRO,I5W20AP1MFRO439551
TUQ,TZA,VO9R6SYZ5TZA970142
WVJ,ALA,EQD6YO4ESALA421136
YLH,MWI,921M10VGAMWI429732
FYH,THA,JWP9J866FTHA961040
FYO,TLS,OS327D8OFTLS378723
DQU,BRA,NOMR8P8JLBRA162352
TOR,VIR,CNO89JKJUVIR488186
HTN,BLM,YY5DHHKCCBLM244838
STO,FIN,3PVX91MFSFIN963491
IRD,AUT,70WWFC0V4AUT337908
HLE,GTM,OFA2AORA1GTM326012
ZHH,SJM,F5E11FX2NSJM474299
SXK,KGZ,URQ0OIXDQKGZ484480
JBG,BRB,75QEFDJHABRB007212
LJJ,BWA,X9SR2GAX6BWA388721
AUO,HKG,CJCSEL67KHKG181645
EIN,GBR,Q74JNEP4XGBR127330
JNM,COD,PZDCTZ3PUCOD945882
YVH,DOM,Q5Q2Y5IA3DOM554311
SFH,VGB,7VBHKOEMFVGB463755
QMX,AUS,EG0MD1E34AUS101611
BSY,AGO,F5V9DJSISAGO161173
EAZ,LVA,6RPA0QDTHLVA941861
QTU,BDI,EM6XPO0HNBDI661340
KGN,CAN,VKT0CH05UCAN086717
PPB,BHS,4IE9EK6PDBHS586666
IJT,CYP,OAJXSRWQDCYP639110
WVJ,CYP,G3YDY5R4ACYP799780
EAZ,GLP,KX5BY8BIOGLP859126
WVJ,BMU,R2ASWVPNLBMU464441
SBK,MAF,IO750RKBHMAF366733
HLE,GRC,67MTL9DCZGRC578926
ZIB,ABW,OPWT7KTL8ABW742382
XGM,LSO,D2HFUKZAHLSO390176
XHR,LUX,W46XRTZDXLUX541514
KMW,PRY,O0HEHLZVPPRY733408
BSY,CUW,V0M4BP9Y8CUW019191
IJT,TCD,6YRKXSO1VTCD183723
QZN,CHE,RKPC2623KCHE197470
VOM,IND,GHW0BCP3GIND912431
FYO,SWE,Y284Q9WB0SWE031776
WRJ,UKR,545LDM02XUKR997954
JGC,AUT,TQDQL4A5IAUT366557
LIB,HND,ZA7RMMWLGHND575190
GVV,IOT,7M6BWI3GMIOT528106
WVS,CRI,JOJ0YPL8LCRI629572
LIB,MDV,ZO87ROO40MDV611046
CHM,IMN,2UK16TZ9YIMN435406
QTU,DZA,AO5V9W4OIDZA519136
JDC,BTN,KWWZTP59OBTN956345
CVK,GUY,C3KBYUK2VGUY749387
YHL,MWI,JJ0IGM9TQMWI960247
ONN,WLF,3JPCEUWGIWLF900573
JNM,CMR,1GNIHG9Q4CMR876638
CHM,PSE,W5QSHWGK6PSE071024
STB,COL,O9MQKG4O8COL444916
UHO,SLV,6OP5L3YUQSLV303051
UGC,GIN,XG5T07MN2GIN337304
OTR,LUX,FJBIW9DNOLUX622911
YLH,BLR,NGEMHHA1TBLR075130
JBG,KEN,NI9YG4DGSKEN152860
EJF,SUR,79DPMBPEBSUR107224
JGC,HMD,Y8H8SHYIRHMD445959
OTR,SLB,V51Z1OA4QSLB246522
ZHH,SHN,TTK5UT7FQSHN435804
EIU,MLT,C8WMV83KJMLT188052
XZX,EST,VIKVHQA16EST330150
GVV,SUR,JOCM2329DSUR101471
WVS,JAM,7O3KNHMM2JAM289054
YRQ,JEY,PCEY4BBNQJEY695786
AUO,NRU,QS2ULAE4ANRU489001
EIN,NIC,7ESR7CRI2NIC611198
EBT,KHM,7Z0FML8DKKHM277754
SXK,BRA,HX3VUVUUVBRA652738
ZEH,MEX,QZWQQ9STFMEX982671
ZQT,PLW,8PEYOQUIPPLW533787
SQF,MAF,KTP27WMISMAF806658
QMX,ZMB,ZBYA3HSR3ZMB813426
FFL,SLV,B7W54PLI9SLV224927
KMW,PRY,VWWX6GQOQPRY974157
SZE,ESH,SKYO2HV2AESH745915
HLE,MMR,TANMME35GMMR271911
SRE,IOT,ZA6H3NOHVIOT225551
GVV,HUN,XPWZE1B0WHUN245941
FYH,CUB,EFCY2MHX2CUB227151
SRE,NCL,X5Z1L64RXNCL114044
DQU,MYS,J600SQ53XMYS301236
IRD,PLW,E8M1L2QEEPLW017270
TOD,VNM,QIGX7VY0NVNM435416
XWP,MWI,TVY01M6YEMWI700362
ONN,CMR,UZF8YQ7Q3CMR844598
MYF,SOM,MVCT0B7OCSOM303731
KGN,LVA,QQEFRWG9HLVA209904
CZC,JPN,P4RJ6EPCJJPN486798
IRD,TCA,L5BLTIOUPTCA780846
LIB,CPV,H3LLJZC6WCPV998934
ZQE,TJK,VOP5F2HJOTJK656362
MYF,IRQ,YZ1H1QJ7ZIRQ742023
SBQ,PCN,FMJ3YXBFYPCN889185
CIY,BLR,QVOFR0I4NBLR218292
EIU,CMR,6OIUN232HCMR279340
WGQ,SGP,NPZ2RUZFSSGP737830
CHM,BLZ,AMMSDBQWDBLZ025018
TOD,NCL,FAXFFNHNPNCL377315
SBQ,GRD,JXMZ5RDR0GRD886259
QZN,BIH,ALZF02TZLBIH608112
SZE,ECU,VDQBX58KOECU393324
YRQ,BES,6SDRPZFYXBES492400
YHL,HKG,DCI1PEBNAHKG962890
YRQ,MLI,BZSEGFIODMLI625634
PVY,COK,N9U8Q5RFBCOK118865
YVH,NZL,5694RH4ZMNZL310837
YHJ,SAU,CA0RF18AJSAU576891
LMZ,CRI,74VTIFOI0CRI296433
XZX,NPL,OGHBYKZWKNPL540527
JDC,COK,QQNL403AKCOK812287
RQS,MHL,K6GXSKS96MHL319956
PKJ,DMA,W6X3OJO3GDMA255693
IEJ,PRY,ZCI7IG7KQPRY800739
SFH,ARM,LG7BUR4PUARM019956
SBK,ATG,T2WUZNUZ1ATG347718
SXK,CXR,1OOICJLUWCXR568120
CBL,PRK,9NY1I3L09PRK011908
ZQE,LVA,X7FLXKDUFLVA951117
SFH,FRO,5SIOWQ0IYFRO110608
XZX,ATF,TLJE476PRATF724279
THY,BGD,9TA2XCGGYBGD976414
LJJ,LBN,XH4YMIAIZLBN699320
GVV,GRC,W65D6M0VRGRC364859
LJJ,NCL,ROBY8D14KNCL455875
RQS,COK,10AWZH1UGCOK294215
YLH,IRL,5J0TBNPE4IRL328733
QTU,MMR,B9U77MFRPMMR639067
YHJ,TKL,ZAK1FS740TKL581574
BPA,BOL,HV4DDD7X9BOL853338
KVN,MDV,R5UQYQ1MOMDV895728
FJP,SEN,PBK2TJ6LHSEN285750
LOO,COL,JTLLXFQ6FCOL930923
FYH,CHL,SWN73N0LWCHL964143
DWC,SXM,IO87YT86QSXM613310
QZN,BRN,BH82GRE6JBRN511484
SDH,STP,U02APNQ4LSTP643894
THY,SGS,3I45L3IJQSGS710865
GVV,GNQ,MNRZR9BSHGNQ420546
ZIB,FRO,XUAJVU97YFRO398650
EIU,SGP,1MCQQ3PPRSGP526736
CHM,CHN,QG93G89A4CHN939482
SBQ,JPN,FQW5CZOOWJPN855889
IEJ,ESH,Z2PJLRQGMESH067908
RQS,SGS,TRGG9FJCDSGS060048
SDH,IRN,R4E8O0YOKIRN973732
ZIB,TUV,TQCDT649QTUV880202
ONN,TCA,KE7DY3NR7TCA588958
DQU,HND,BW55QE8Y1HND947036
XRT,TUN,LZN57WP2XTUN584082
FYO,AZE,CM0EHTSCYAZE952057
QMX,KGZ,UABE0LT3ZKGZ762188
FFL,JEY,JP7EPAHE8JEY059594
TOD,VAT,1OR9FHGGSVAT320421
LUP,COK,OK1E9W07TCOK920269
MYF,IRQ,QB01B3SHAIRQ124407
LMZ,LBR,2A457IMDWLBR615292
EJF,BOL,7LPU9C4GDBOL543247
CBL,CXR,V6N8Q1KALCXR315799
ZBY,VAT,KLOIG7NOWVAT921661
TOD,VUT,PS76EIU32VUT062459
EIQ,ZAF,U76P5TFX0ZAF931625
PKJ,IOT,5ZQLLNDVEIOT084439
HLE,BRA,TIQ1AQE1KBRA092516
HLE,FSM,6EDYCC6Q8FSM432375
XZX,MWI,0ZW6WEUZ7MWI363134
ZEA,ROU,16548BQ0CROU325180
PEJ,ITA,3F39N6EPQITA474783
TOR,SVK,U44P57S41SVK420633
FJP,ARG,0XO153YPRARG294665
LUP,SEN,BUMN5FIR5SEN572650
JDC,DZA,SV048KHERDZA999287
ZQE,BGD,L5ZJTWZ1WBGD772125
YHJ,SVN,K3LB1KC9KSVN207768
YWY,MDA,2RMRMTRLJMDA933182
FFL,GUM,NQECH0JKMGUM633976
XWP,BGR,AI2O4VE4MBGR808820
WVJ,PLW,1KRI9465KPLW343431
XZX,FRO,CMUT0TJGKFRO286578
BCG,SHN,GVO1Y4GK7SHN942390
HTN,PHL,1W1V9YJ99PHL753540
STO,BGD,1K7V1W5J9BGD642429
CVK,ZAF,LNADNWLR7ZAF285172
SQF,PRY,YJ3ZFOWKJPRY848099
THY,SGS,AEP0BLWK1SGS819272
DQU,LBN,EWZ3YKKOQLBN003867
DQU,COM,XQBHXBR80COM837016
BZJ,BRA,JG67V7X3KBRA726644
EIN,AUS,XMOP006W6AUS142787
YVH,GHA,T1E5RU8YOGHA377585
QTU,CHN,YPPYGO88ICHN059180
XZX,GNB,16X62JUXTGNB967929
IRD,DEU,1O9KQMPBJDEU768570
IRD,COG,JEWKLKZ0QCOG855292
KMW,SWZ,8TUNCE4LPSWZ182107
PEJ,ARM,KROS9TIOIARM239746
UHO,GLP,X2HOREXBFGLP001798
TOD,COD,XTSYFEG9WCOD935594
RQS,DEU,SMFW7B95LDEU736377
EJF,DMA,57WIUJD0EDMA465674
KVN,SDN,DDNI27H9ISDN202513
PPB,DNK,GXPCEHQ8CDNK612973
IEJ,BMU,ZVNJ1B0SDBMU189618
EWI,SPM,FL9J53BXLSPM272901
JGC,CUB,XLFO2K8LYCUB032624
TOR,PSE,9TZI1H15OPSE802842
YVH,NAM,AV9L34AJCNAM776740
NVA,GEO,W27TYT100GEO646990
CZC,EGY,S26RPNZUBEGY013760
BCG,HND,MDBCNJ9OHHND208338
ZEH,GEO,LI4KSHFT5GEO064725
GDO,PSE,EAP03XGHCPSE819525
MYF,HUN,4EVFUWK3EHUN085616
KIS,GEO,UOTJRWS17GEO355349
VOM,VIR,C6OBGUIWHVIR722107
RNA,PLW,2TL8PBUGEPLW979031
KIS,MNE,VDP5R3UTLMNE012981
IEJ,PYF,MRTORTYU3PYF178079
EIU,LSO,ABDZE5EGBLSO629423
JNM,WSM,540XFK2UXWSM011503
EJF,CAN,JAW8F87U2CAN232323
KGN,SRB,JDIVHZKCMSRB325146
VOM,AUT,LR6HKWNC8AUT080279
GVV,GUF,N6FY35VYZGUF891352
KZR,GUF,PU4AXSXTNGUF039048
ZEH,GNQ,UB2149V4XGNQ637626
QTU,MNP,P5JZ4B2OZMNP875649
AUO,MRT,9Q26SWJ2VMRT594417
DWC,MDG,SNZ3V2FDWMDG790503
KZR,MAR,2GZKEAZ6HMAR735288
SBK,JAM,F9E2NNA91JAM920002
RNA,VEN,VMUMJ4G2FVEN185304
QMX,HRV,C1HJPLT1GHRV745740
KMW,TCA,TRA6BPVL1TCA963293
HTN,LVA,ZR7QLTMFELVA520788
WGQ,GHA,ZHJO2B6YKGHA988250
IEJ,LTU,WV7I5GWD6LTU375177
XWP,GGY,BX4CRGUWZGGY157575
BCG,LBR,G5HQ93YS2LBR935390
IRD,TON,ECSGH50ROTON300603
PEJ,RUS,EBL838KJ6RUS600557
QTU,TKL,HZBO0QHENTKL538553
CHM,NGA,02TVKKJ0LNGA897803
KZR,PRK,KNKCIMHNCPRK835536
XHR,NIU,33QC0HUB8NIU084249
ZEA,LKA,LX6C5VHNALKA386982
AUO,HND,A6KPHDEM5HND347926
TOR,LUX,XICQTTR0LLUX124751
PVY,HKG,LUG19KN9QHKG002260
LIB,GRL,ATICXX502GRL113087
TOR,COM,6T1AR0VUKCOM198467
ZBY,GNQ,LLOWXRC39GNQ676045
LOO,QAT,7UQ8BY9MCQAT655109
EWI,TUV,DUH204G1ITUV239707
XHR,IRN,OFDFME5WZIRN204770
YWY,GIB,ATSP973GIGIB066328
EBT,RWA,0PCCBJ84YRWA050935
UHO,LBR,QWKWML65JLBR820508
DQU,TON,05OJQ4E4FTON055430
YHJ,PYF,U8PQATCAVPYF466330
EAZ,ESH,DEYVFLTMIESH661806
EIU,SSD,LR84XPD4DSSD080271
GDO,MAC,GZ4TL3BP5MAC860626
BZJ,SPM,0RUR8E0ZQSPM378466
EWI,ITA,MXI0NNPQZITA535699
XRT,PYF,KRG5XYYI3PYF500608
CIY,REU,5CZR49XC5REU218801
BPA,ALB,AX6W7K685ALB728234
WVJ,LBR,4BY7GEJIJLBR286540
JBG,PSE,A521CXPC4PSE628504
BSY,TGO,PLDXSVSFRTGO098687
ZIB,GGY,AX2AZFJOPGGY112353
ONN,BFA,20LEXD13ABFA139276
TUQ,FRO,A8IEDR3NVFRO559002
CZC,CMR,571JV7XYICMR715720
SZE,UZB,H7O6OPQ5IUZB723468
VNA,VEN,8T1U4UGL6VEN823538
LUP,BFA,8TFZOYQKGBFA612565
ZBY,AFG,HZMZJFWTDAFG277525
ZBY,ARE,L1NK6XNB3ARE779946
ZEA,MAC,OV2XVVPM0MAC289431
SBK,HUN,SJ7R04OC9HUN620194
TOD,COD,AWLUATYUVCOD331280
XWP,SHN,IEHU20ZMZSHN029642
PEJ,MCO,Q4RL4WSV6MCO638960
XRT,NRU,LZ58B4BFPNRU399907
BSY,KAZ,UNS0ZDE2GKAZ957774
RNA,IMN,77U8J502HIMN205597
TOD,ATG,VS5ZK3XIAATG250652
UHO,FRO,KBIJDZ31OFRO255650
OZJ,LCA,6SN31XPSILCA432719
JGC,PER,88TUWUSNYPER689070
STB,HRV,AA3JY4B69HRV435224
KTK,NRU,K2R8JJMSYNRU238953
PEJ,BRA,R5EA2IXX1BRA210962
IRD,MCO,T2K4W3STAMCO058155
ZHH,NOR,5IMTJRUK0NOR346291
DWC,COG,A60TMZBEUCOG015596
JBG,SYR,27COYLF81SYR749685
KGN,POL,CV53X8EWZPOL448346
PPB,QAT,4J22FHGLOQAT671671
RQS,CUW,IIMMJ3Z63CUW461037
SBK,DOM,BKNQ9BHVLDOM291033
LUP,CHN,AHYAW6TQJCHN232025
KVN,AUT,20GCBS4BBAUT894104
SDH,URY,RNCQG3I1FURY149486
DWC,COL,389VNPXC1COL056372
IJT,NFK,NTUZEBDN7NFK093164
KTK,KHM,EW38KTMZZKHM372912
CIY,ROU,0BICBFRXLROU277299
YLH,LTU,DRNARMBEULTU443173
LJJ,SWZ,0BUTYYDJPSWZ720077
SFH,FSM,9LPNNUEFJFSM982180
OZJ,GIB,PLR09YDLJGIB548454
LUP,LIE,TETK1WOI3LIE943940
ZIB,QAT,6OTU1ZKQ0QAT181093
JGC,MYT,72V4UX7INMYT312297
BSY,PER,3H5VJW953PER315611
OZJ,SWE,MVYROZMMESWE641369
ZEH,BEL,3VX2HTSK2BEL568069
GVV,NAM,UQCAZ5GIYNAM132092
DQU,CIV,OTNW8YCU6CIV001678
WVS,SYR,NYU717XKMSYR585175
ZIB,SVK,D5N8Q0JMZSVK130278
ZHH,DEU,8DC6OZHCCDEU058548
YLH,PRI,PGHJXL8B0PRI061671
CBL,MDA,1JU6VZD1LMDA709370
UHO,BEN,8PCQTWHUNBEN251081
CBL,GUF,KIQI9QRCIGUF032425
FJP,MAC,VF0NL9HZ9MAC856287
IEJ,FLK,PKUBYKVUBFLK633701
LMZ,ISL,750RNQWVCISL914839
VNA,LUX,5MSSVJK6ILUX369530
LOO,KAZ,ZY47XHJNGKAZ216717
LOO,KIR,5KVXVFBGZKIR443139
XWP,NIU,VPVVA9PEPNIU686543
ZBY,AIA,LUEH6EI6KAIA517566
SDH,TWN,K4AF5DG2KTWN400365
IRD,SHN,DABBEDDOOSHN840735
KZR,MLI,475QQX764MLI073109
BCG,CHN,D4D2U8AJ6CHN836340
KMW,NAM,1TOR5I93LNAM204976
FFL,LBY,7RCKU7KEFLBY263226
EBT,IMN,MAKHWSQ10IMN909997
FJP,TWN,EF92LSQZ7TWN333042
WRJ,ARM,BL2916TLTARM729947
KGN,TZA,S7ZMWB6KITZA493759
BSY,SEN,5ZXFTRGY7SEN987875
QZN,ALA,Q999AZ3HUALA928159
STB,HTI,6GG0CG8VMHTI196025
PKJ,COD,K3V04NSJMCOD556605
IEJ,UZB,KG1X7TMMLUZB363152
PKJ,PLW,4M9OT3T0MPLW326737
YHL,NZL,JP52PZ7IPNZL428623
CVK,MRT,XQD0RTEHEMRT325457
YUN,UKR,0W1QTETQMUKR613621
OTR,PCN,SBH3NB82PPCN379992
UHO,NFK,3ESDKDZ5DNFK374945
TUQ,AIA,9U6C0OOXLAIA614237
ZBY,TLS,OR09X0RB0TLS124261
PEJ,TGO,ZR5MLDI7BTGO863974
QMX,SWE,12E5ECX22SWE864721
ZHH,ARE,S63D80MLUARE912154
GVV,BRB,YRPDJ5JRPBRB481716
WVJ,HRV,XLDX1J52IHRV180769
UGC,ITA,H38GCIKUXITA938529
XWP,NCL,4D3M5NX6BNCL017915
KGN,DOM,BXNXGTOJRDOM417583
WVJ,GUY,ZAGIESS41GUY953233
WRJ,ERI,1TVFBHU5VERI649073
THY,PRK,QNZIWQJO1PRK099281
VNA,ETH,PWUEC92LGETH685331
YUN,TKM,MP17D1P7XTKM602553
CBL,ECU,8LNQK73L8ECU256293
ZBY,OMN,DKCBE3AZEOMN261880
SZE,NPL,7JL2OPT7TNPL950035
IJT,AUS,ZRGXSME7JAUS577393
JDC,MAF,TLFAPO4SKMAF101272
HTN,JOR,KCV6T2I76JOR948121
FFL,ZMB,OZ3LJ4IUWZMB149628
STO,BIH,FCOKIYID6BIH270568
SQF,MLT,ZO1C0R5P7MLT417456
CBL,FRO,IWXJ4LABGFRO130545
KIS,IDN,AGFZT5YMWIDN149368
KTK,BRB,6CU8T4LC6BRB697721
KMW,VEN,Q5T0VL03FVEN521294
ZEA,GMB,7T14FONB6GMB989374
THY,GIN,R2QSXBHM5GIN588252
BPA,TCA,2C23I4OQTTCA289711
