YLH,DMA,XVQVAQZOPDMA403121
ZBY,GNB,JFXFNGMDEGNB993919
DWC,DNK,A2WH7VAH1DNK233920
YLH,ZMB,KQWJJRHPHZMB968634
ZEA,GRD,3ZVNRZ11CGRD074783
PPB,SDN,BENHYHJ53SDN741936
XGM,TUN,D838R5OVYTUN542038
ZQT,GUY,62CC0KUIBGUY074545
YLH,LIE,724B1SRX8LIE593688
LUP,KIR,AZ5S7R72NKIR774861
KVN,NRU,3MV55VCIVNRU060183
TOD,KEN,Q257GT444KEN988058
LUP,EST,DF6F0GADLEST822414
HTN,CUW,6KRE73KZ1CUW593610
FFL,POL,5L3VA5YFFPOL012683
KIS,SHN,XD7KLFT3OSHN845564
CZC,CAF,X0O0IX3KQCAF918118
XRT,LIE,RT5FYHT72LIE607242
TOD,COK,DZEHNLHX9COK619750
NVA,CIV,2VNF5T1RTCIV111849
CVK,COG,M4LU7PG5GCOG269307
JGC,ITA,NI4CU52G7ITA408133
KZR,CRI,YMGAXWS8UCRI631546
ZIB,GAB,UJIVO870EGAB576208
XZX,IDN,0YBE5G1V1IDN684519
JDC,COK,GGD4C131PCOK617814
GDO,UZB,XPK9A1A2EUZB635659
IJT,COL,IYGBPU4VUCOL126463
HLE,GMB,9AOHSIVIWGMB619147
LIB,PSE,XKV5EEC7APSE749200
ZEH,IND,ONSRWN1F3IND908703
KIS,CIV,3QMFXG0SJCIV135444
UHO,LUX,4785809O6LUX453841
WRJ,MNG,HOY1NSF0UMNG062976
CVK,PCN,8PEKCLIF1PCN917179
JDC,CYP,624COKHMKCYP839991
ZHH,ARG,Y3FZM2DDQARG960804
SDH,QAT,GO6ZZ662KQAT527357
SDH,TGO,UD1SHXY0OTGO668413
EAZ,SYC,R2N8ADHYPSYC857557
SXK,MCO,UDLTR3R8DMCO006602
RNA,BES,O9OZ694NKBES660906
ONN,CAN,56IH4M7P5CAN759049
YHJ,KWT,IM2WEM04QKWT614647
LOO,IOT,HBXVBV0TUIOT668875
AUO,MUS,UU502TL7IMUS971134
ONN,BRB,NVC81T300BRB124851
SRE,GTM,LFCE4O5CZGTM258376
ZBY,LAO,61GIAJFAZLAO616973
KGN,SOM,V47BYP4CLSOM381945
GDO,LIE,6CZRT2X6HLIE021449
DQU,GLP,8DZGE98MJGLP130959
STB,VAT,YJZJHL3H9VAT387435
TOR,SYR,OR3YBTFVTSYR803080
JNM,HRV,J95OIUGXIHRV112163
CHM,JEY,BLHW63GDZJEY581255
CIY,CYP,U3CGT8E1SCYP289169
XGM,VNM,URDYEMISSVNM492422
XRT,COM,8ODS47DINCOM940284
UGC,CIV,KXSJ1NCDFCIV302723
ZQE,GIN,H5596EK09GIN248795
IRD,PAN,YZHUD5RVFPAN097985
CHM,SDN,KA1179TNNSDN901097
ZQT,BWA,IZT8RRDINBWA195355
PPB,FSM,VKSWE0PTCFSM839049
BZJ,KOR,MCCXOXP0WKOR405208
PEJ,BEN,Z8UDB0COCBEN530157
YWY,COM,A9K9M7UB0COM660116
WRJ,TZA,CKVV363VLTZA716011
BPA,URY,QIQYE058QURY906991
QZN,CXR,V5DXL5UOGCXR438374
CZC,AUS,QWDF0OATJAUS508011
HTN,ATG,IBZYM1N1RATG721363
KTK,GEO,JTZR9ZKJMGEO750919
ZEA,MEX,P3IT4GMHMMEX442284
LJJ,COG,1XWUZJD54COG083189
SRE,TKL,5KC7FMBV9TKL440789
EWI,WLF,EM9EMFE5MWLF820681
XWP,NIC,UMU9TUPGLNIC147057
EIQ,POL,CCFIS5NXHPOL063693
OZJ,BOL,EDDE2XNQYBOL458626
SFH,VUT,G3TYLQFQBVUT722341
ONN,IMN,ERTNV1EWDIMN479683
ZIB,SWE,PVP8JIATFSWE091070
QMX,MYS,OHDNJ53USMYS202272
JBG,MDG,Y3B3DSH3QMDG232948
LMZ,TKM,XXJUB8Q7MTKM735922
OZJ,WLF,5K6TWN36EWLF224685
ZHH,ATA,ZEBVXLD93ATA517377
EIU,GTM,F922Z8TR1GTM765529
YHL,CMR,XJ74AWA3DCMR315278
UHO,REU,MDB21AEDRREU157572
VNA,PNG,ZRI5OUUJIPNG878976
SQF,ETH,VMAC9M16METH720995
SXK,FSM,E4KSN6A15FSM934020
LMZ,GUY,IAGY2H3XPGUY684858
VOM,UKR,308YIHAL3UKR268941
PEJ,MNE,368ARQ6ZLMNE339907
LMZ,DNK,U4NUA2CYWDNK995356
HTN,BTN,ZAPYD1WKABTN783515
FYH,NOR,BT2BBEHXRNOR871096
YRQ,GUF,JPQXHCVCOGUF089799
YRQ,VNM,7YM85YVO7VNM083726
XHR,BTN,CA3XONYVVBTN670345
KVN,NGA,6Q2BZNTW4NGA033308
STO,GUY,51CO8BTV1GUY127289
HLE,CCK,MNHL8P7J8CCK306588
BCG,JOR,OHAZPN5PGJOR621118
OZJ,BIH,2KY8YV0USBIH753430
OZJ,UKR,AKBXOERGOUKR822741
EIQ,BRN,0PJ9L8FRLBRN112724
HTN,SLE,BR4R6F6ACSLE517226
PPB,SOM,ACX90RSRQSOM336246
KMW,KHM,IZBXTZ7K1KHM033948
FYH,BHS,KVYD3C2DUBHS315261
BSY,CYM,C7YJRNRT8CYM923037
EBT,FIN,XBM99G8UKFIN839832
FFL,STP,W9XQMBLVGSTP012779
SDH,TKM,SQ8ZYV46MTKM546760
EJF,CCK,SHXP19Q6WCCK430126
YVH,SUR,QNAQXGUAMSUR171733
ZHH,CPV,C24P1371HCPV197657
SRE,MYS,QQV74BYLAMYS951771
KIS,NIU,XYTH3X27JNIU182861
SXK,DJI,FZ2MA42DSDJI018926
RQS,BES,BD1QIZLBSBES485495
LMZ,ASM,OKRL82JRDASM582768
DWC,MNG,NH7SG1COCMNG159119
YRQ,MRT,V21SCD83NMRT741884
FYO,TUV,SGYMSIPZATUV087598
SXK,RWA,HEH156T45RWA681147
DQU,GBR,S6OLUEB79GBR591497
WVJ,EST,2UXNTGKCLEST628371
IEJ,DNK,3RW034VWPDNK115290
ZQE,SHN,C356K2HMWSHN366161
EIQ,IDN,KAWLN675RIDN680483
SXK,BTN,AIC61YPLOBTN628768
EIU,RUS,NLX9SAYG1RUS834453
HTN,IOT,FU74WDI6WIOT644009
JBG,IOT,CJJ2NDW8JIOT030064
UGC,SXM,M401GT74ESXM667373
LJJ,ATG,S81GXPB1JATG640783
BSY,CHN,719XHLLC8CHN412856
IJT,AGO,G7M1UGTNFAGO583130
PPB,NZL,VRJVNXBY9NZL380679
YUN,ATF,26XYSUEIBATF591727
TUQ,MAC,WKXN2NW5NMAC091831
BSY,IMN,4PFQGPJ1JIMN726807
FYO,SRB,0IEG9OSVDSRB303181
WVS,ECU,28K1X58PGECU147071
SFH,AZE,4W5JWPDAXAZE430721
KMW,BIH,SAXRM517LBIH849453
FYH,TGO,JOI9VUEE6TGO956536
FYO,DOM,RDO3OYKD1DOM719305
WRJ,MSR,2V06NCR4AMSR063565
TOR,ATA,W7MN9S2MWATA161527
LIB,DJI,0KGFO0Z1ZDJI458651
UGC,WSM,1GUAFY6KQWSM970886
YUN,EST,NOGGV3SJREST589104
HTN,SLE,MENM388H6SLE477456
DQU,PNG,G2FPLJIHWPNG267563
EWI,YEM,7KA138WU1YEM511774
RNA,POL,FFXLDNK4SPOL880898
ZQE,CPV,1FBLJEQZZCPV580325
GVV,PER,54RK5W675PER702652
SBQ,MMR,YBOYRO202MMR257288
YVH,DMA,RALLG0OE6DMA634486
ZBY,AUT,VJR9A6Y83AUT843747
HLE,LIE,0AJKEJXOVLIE898264
IRD,TCA,VCNTHX0P3TCA174703
YWY,VEN,HCO4IPIYZVEN018738
CZC,SJM,RDH013VDDSJM845734
ZQE,GBR,9YTUOQ55TGBR643162
KMW,PHL,7H28LN9VPPHL642615
QTU,CXR,BEQ4GYK3VCXR477332
PEJ,IOT,T4KVW4TZLIOT636047
NVA,CUB,2NQBU3EU9CUB344208
STO,IMN,BKLQPQOZAIMN841082
CHM,TWN,GU2CO1CEXTWN806792
XGM,FIN,3N2JB11EUFIN182876
GDO,MDG,FXUA2YVL4MDG695707
SQF,GMB,84CJ4KYJ2GMB438710
TUQ,TTO,8XXZTS7L2TTO192259
FYO,POL,TJTF4O9J6POL096137
IEJ,CYP,WRFRWJ6B6CYP552603
ZHH,MAR,07TM94T0XMAR138183
YHL,VEN,HY00OQCGWVEN467238
QMX,LBY,OEJ4PBVAALBY634867
DQU,PER,I6TPKYC4BPER772576
EJF,LVA,1C61P6OD6LVA690290
BPA,CYM,NZULR1R1NCYM594782
TOR,SGP,SIG8ZSVQLSGP415264
BCG,BVT,XVZATLVU3BVT090621
GDO,UKR,ZQNOTHEAKUKR498842
WGQ,DOM,FKMEIUDDCDOM395680
ZQE,GRL,35AMIX1B8GRL473112
EIN,PYF,CMX46QP4ZPYF443266
DWC,ALA,4Z59CKFV9ALA925313
RQS,EST,GS5MGQWXMEST530691
JNM,CUW,P2MEF99TZCUW568416
BZJ,CPV,4SG5MJW8GCPV923812
SRE,GNQ,6GQINXFXCGNQ090838
YHL,CRI,BCNP9F95PCRI509144
KGN,ATF,F3C6XHYUCATF013104
IRD,BRB,YO8I5JNSMBRB854386
FYH,LBN,9XJGLLN2ALBN797092
XRT,POL,FEBLQBHVMPOL144767
SFH,EGY,UF8BLI3JYEGY636857
LOO,SLV,SEPV3U2G9SLV323581
CZC,BFA,X31IHKGO2BFA454504
LMZ,OMN,1MVH3KPNXOMN519288
LOO,STP,N3XB040FPSTP372248
WVJ,FJI,KNCFPB21UFJI374767
PVY,NIC,Q9XUGR4AANIC256970
RNA,NIU,3AL9OGUE7NIU394082
JDC,NGA,2I4GHDTLRNGA148534
SFH,KOR,6YTWZHW7KKOR457905
YRQ,COL,2ZQ4HOP0SCOL721743
FJP,ZMB,G427RWVQAZMB698368
SQF,GLP,7JLHBOTSLGLP412250
AUO,WLF,0URURX5VZWLF248697
LUP,LCA,4QFRGTPS1LCA572020
BSY,GRC,K7RH34Z7NGRC726941
BZJ,AFG,3O0S335JFAFG770466
OZJ,VNM,POFKHJ0VOVNM298550
XGM,VAT,SQEBAWJCFVAT295190
SBK,FRO,PKS2I9T9EFRO323746
YHJ,DNK,V9BTGE671DNK288506
EIQ,ESP,QGJKCE1BTESP085780
WRJ,SMR,XBISRNBUDSMR645936
VOM,ARE,EBRHEQK11ARE272705
XHR,SGS,VBB9Y1M9CSGS110323
AUO,GUF,J0XWI0ETGGUF219123
DWC,PRI,YT0MSRDF1PRI316218
VOM,DOM,N29D6I29MDOM800210
KVN,CIV,7ELNMNVX3CIV523836
SBQ,ASM,27T8MVKSGASM460505
AUO,UMI,HLXT8J4THUMI266996
CVK,PRT,3EJ9HMW11PRT954981
IRD,LBR,J9710FXYULBR666048
VOM,KNA,SZXYP7A1FKNA289311
UGC,BEL,KFXU09WE3BEL405635
ZBY,GUM,4K3AUPRR5GUM102866
CZC,EGY,MVP62B3KFEGY644456
EIU,ZMB,D57FGYNYRZMB971222
EWI,SYC,QCR09MFGFSYC854037
LMZ,CPV,7Z1GH73C6CPV664157
WVS,BTN,C6H2VFHJ7BTN886835
FYH,KAZ,K4HU66EFWKAZ073074
SFH,ZMB,8ILSTC57DZMB200174
CHM,MCO,QR9SLXBXYMCO133838
XGM,LVA,8TSF2AIOXLVA097701
ZEH,PCN,9H0GRQTSUPCN824826
NVA,MDV,5RZAJYCC5MDV881652
PKJ,PLW,T5LFSGD47PLW298720
EAZ,TTO,5S6EQPVYNTTO052591
PKJ,ATA,LVO8AV6F7ATA792860
YRQ,POL,1KFMNLM52POL102572
ZQE,KWT,A9BDHJ4W8KWT809679
SZE,NRU,0X3OP7745NRU949138
SBQ,EST,88NYS6X1CEST594447
LOO,MRT,7ZJBNMQ3VMRT628885
BSY,MNE,NTUZPG019MNE833680
RQS,LAO,T9SXV0TLNLAO481928
TOD,BFA,BJBCFQTF6BFA822920
SZE,HRV,M3DOA6A8QHRV558789
ZQT,MYS,WFQW0CBYMMYS921846
ZIB,CPV,7GUYB28ASCPV142828
LOO,IDN,6ZZY0SP2JIDN113979
YWY,MSR,IGCJEPLJLMSR281002
ZEH,HND,EJJ0TG7I0HND981711
SRE,TCA,2QQH9ZVF4TCA930872
BPA,TTO,9IECY4JC8TTO275064
ZHH,TCD,LHJO5XWACTCD900875
XGM,HTI,YTR8X1ZMQHTI988966
QMX,GUY,FB3N5AQ06GUY990749
QTU,SVK,OC44OSC73SVK591208
YLH,GRC,FK1KETVNSGRC253961
QZN,MNE,D9ZXBQWMFMNE000464
SXK,TUN,DQO31KHVYTUN529191
BCG,NRU,5Q7IVZ2CENRU866592
PKJ,MNP,380B6QWRXMNP290118
RNA,BEN,EXMGY1GEKBEN810221
EIQ,AUS,FNLXD3D5IAUS611491
DQU,ESH,DTI31D6E6ESH929389
KIS,JEY,OBUT22ZW7JEY967654
SDH,LAO,0MK4YR06KLAO240937
UGC,BES,4KUHM6BJOBES135919
XWP,HMD,448QED298HMD516235
YWY,MAC,2G35O4098MAC107447
THY,BTN,E6QEUHTC9BTN074466
STB,WSM,AA0U8MQW7WSM017495
XRT,JEY,190E4Z7BHJEY077123
SXK,MTQ,2NKG7NFMLMTQ453295
QMX,SAU,QC7DLEREFSAU400037
ONN,WSM,T3AAW5Q1ZWSM437782
KVN,MAF,ZB8UV0XMHMAF900282
KVN,TON,HX6JL7JQ2TON209351
YRQ,TUN,MGG3WKB70TUN118846
SBK,AUS,YH9OP9F84AUS038459
AUO,SHN,M5LU59FFKSHN144842
WGQ,CCK,T5ZTL0IPICCK900323
EWI,COM,RWKPO05OBCOM780134
GDO,SPM,4TN9K7AQ4SPM166262
PPB,GEO,OUFQLE7S0GEO354993
ZQE,DEU,4ADOQ43WXDEU568478
LMZ,SVK,9ZSFQ8Q47SVK979606
ZEH,BTN,ALJ5944U8BTN363311
YWY,CCK,840L5DS5DCCK942322
JGC,COL,531DJU1G1COL349476
EIU,RUS,JMMOZ8J8PRUS464530
STO,CHE,ULS8F31ZSCHE776910
JDC,BLM,ODT4JXXTYBLM078679
QTU,ARG,BYTUWJP8AARG925825
EIN,ISR,1N0MCYRRUISR684183
PKJ,NER,APNDW1ZZSNER519178
DWC,BVT,JWMJJ30JPBVT772195
XHR,PER,W6CJJ9RO0PER383089
JGC,SDN,KK2CAE4KVSDN279893
CZC,LBY,LMDGXSEZALBY150161
JBG,LAO,I4I6YSWM3LAO302933
XWP,BFA,3DZZA5QQ0BFA964752
SRE,MCO,VVIIGKRW3MCO675829
ZQE,DOM,IQ3567Y0FDOM914385
HLE,NRU,UZO1S4M5YNRU445891
UGC,SSD,T90TNIGRQSSD179157
HTN,THA,EOZ25MGOUTHA359342
LJJ,SDN,8XGB6IB1OSDN569321
JBG,BHR,NB91RC2NGBHR282526
FYH,CAF,75TYRD6LYCAF655023
EIN,LBN,7VUXZEVFELBN532175
PPB,UMI,218M1ZEQOUMI652423
STO,VUT,EGY6AHENGVUT117327
TOR,RUS,AEJFM04S1RUS110695
VNA,TZA,A8KLHB16STZA877083
TUQ,PYF,FRFTX1658PYF161043
JBG,KIR,LD63HG91ZKIR538483
FFL,HMD,5GURT1USLHMD913547
KVN,EGY,R3LIZTB63EGY094378
SDH,SWE,YQHKFNHOPSWE212337
CZC,AUS,02DFUUETLAUS903083
THY,PRI,7JHX5H8DDPRI260434
QMX,JOR,IQ45KYWCTJOR165586
HLE,SLB,0KQ8SR394SLB763814
CBL,LAO,GVLD8S9P0LAO006317
VNA,ETH,ZXRP252D7ETH326578
CIY,BHS,LD9M8UF2PBHS001959
YLH,SHN,53J9A01SMSHN651707
BCG,GUM,U2PBXT2ETGUM506651
HTN,TLS,KSX6SMC1LTLS665969
SFH,GUY,616RGO23DGUY453533
WRJ,ZWE,EL7MBT4DXZWE996841
XHR,MDA,I6ZUOEGD4MDA335537
JNM,AUS,H8JCUNBNQAUS961863
STB,ZMB,I1LVV5PUOZMB840845
LOO,LIE,0RKNOCXR5LIE252847
JNM,CPV,FGLGM97D4CPV665183
JGC,MNP,1SOVR82ESMNP463770
CIY,ETH,AMCWRVL2VETH488412
CIY,SJM,EYCEHEQ9LSJM551945
YHL,USA,XG0BU51JDUSA459410
AUO,GUF,GZT0A5CQ0GUF397077
CBL,AND,R42CXIQ74AND811288
SQF,ALA,RMBSON3V2ALA942695
IEJ,ROU,8Z5U8OQNFROU139410
THY,ATA,IAZATCONCATA714140
YLH,EGY,BNE08YW7XEGY357943
GVV,GLP,O2I16KVSEGLP325882
PVY,BRA,USZGXH23UBRA301020
DWC,CAF,XUFGRWJZ7CAF319577
SBK,NER,AJ73S0APSNER381535
BCG,ZWE,IXH9H5UFSZWE351528
WGQ,ETH,J1WCYUWIAETH264363
NVA,SVN,AH11NN9DFSVN674852
BCG,KWT,LA2YBXTYTKWT786982
KVN,GIB,4909V5OR5GIB524888
BSY,LAO,QTAEDLSTXLAO448042
KTK,RUS,AYGS7ZPGVRUS616111
GDO,VUT,6RNEPSALFVUT312467
XGM,JOR,DVTILEN7QJOR148183
YHL,NPL,60VUQHON2NPL807005
EIQ,VCT,8J73RJTMZVCT223546
KVN,BVT,G4WNVMZN9BVT006202
KIS,SEN,XKV2IL681SEN126278
EIN,RUS,BTP7GL0F2RUS395504
CVK,AZE,X98UWLFV6AZE627907
CBL,GRL,1LTOMN9KEGRL663007
ZBY,GRC,R348MMLVLGRC289621
WVJ,GRC,1HO3VTCKTGRC677430
TOR,PAK,SAJV9CTZ9PAK983683
LIB,LTU,O8Q36IFC3LTU847397
JGC,SYC,BL14KGPW0SYC140741
KZR,COK,B03YHL7RUCOK110570
SRE,GRD,7JJRGE8BBGRD840661
XWP,BEL,18D2CHXB7BEL517468
KGN,IRN,DK3QE5Q82IRN585744
FJP,LIE,L6IRV873ULIE454160
WGQ,ATA,B2AATYVH2ATA842999
JDC,BGR,VIQJAYZEPBGR414149
LMZ,NOR,P0N6ERMNZNOR316235
IRD,PHL,Y3UX7XW7IPHL257567
WRJ,BRA,5IRNKLTPTBRA265501
LJJ,MHL,L85T595Z8MHL066471
YVH,CIV,0XQUNB06ICIV081389
SZE,TCA,I5WEMGGTMTCA763365
EIN,AND,N71CXFNCTAND751467
OZJ,UKR,FIQ8DYF6VUKR152802
ZEA,GUY,4083UAL0LGUY092712
WVJ,GTM,6K35L6N2SGTM180885
HTN,NRU,FS9G6T0JLNRU532732
YUN,LSO,APR5PRWDILSO986207
PKJ,PSE,FMQBLI7VCPSE370112
FYH,ESH,6CAUK5FMZESH610604
XWP,SVN,1O9YBLC0QSVN801112
GVV,HRV,NS6CZPTEHHRV327311
YHL,FRA,RL7PP837FFRA934922
XRT,CYM,KS21IQR74CYM841266
YLH,MAR,C4N4G3SG2MAR640038
LOO,LAO,EVD6VRLWCLAO394337
GVV,JPN,9ZSI06LVDJPN029261
BPA,LUX,J6I5RFGFXLUX688886
SQF,GGY,3N74N1N9TGGY198971
WVS,TKM,0PF374Y6YTKM346993
UHO,KIR,CCWWRLHCLKIR769113
JDC,BHS,1LVOS5LKEBHS726868
NVA,TUV,JELJ8QY29TUV236756
KGN,CHN,CRO1JIT89CHN089013
HLE,ESH,8IFPCPZIMESH698588
VNA,BVT,Z5WA9PB5PBVT538800
YHJ,YEM,936YBOIJEYEM806537
OTR,TKM,2V5AR42ZITKM997588
FJP,GUM,928ESC55JGUM411301
SZE,SYC,B7QY3CXCZSYC661129
JNM,ESP,BB93YIV3GESP211196
MYF,SSD,J7YBVMUD5SSD084395
PVY,JPN,COWJM52A9JPN721654
XHR,CPV,HSACXEUL3CPV308583
HTN,SYC,O5XPFDEGYSYC110740
FJP,TKM,VA8Y371EXTKM911027
OTR,CIV,VLWJTQMMSCIV034707
EWI,ESH,AOM777B5HESH474760
JBG,BES,F7JFFB7AVBES840304
DWC,WSM,VGV2YKJLQWSM383441
SDH,HRV,807FQ0JFOHRV516787
STB,PRT,BH34UUQS3PRT909671
RQS,NLD,TRMLB630HNLD097690
ZIB,GNQ,N75C8GAB0GNQ661226
ZBY,VGB,438CAO1IJVGB374552
PKJ,URY,AQI2KYLFWURY421529
YHJ,BVT,X9RIN5N5JBVT918839
STB,CAF,QM7XGDMBCCAF734442
OZJ,CPV,AUIRLNCI1CPV766150
ZEH,COL,NC884LAGOCOL589727
QTU,PCN,B1IVN7H0NPCN775469
YLH,MAF,VJ293L01XMAF747294
XWP,SGS,FCDRHU8N5SGS687776
XGM,KOR,7HR697ZPEKOR621269
QMX,LTU,4ODG18AGNLTU310528
PVY,ISL,FUCMGMZYRISL554974
NVA,SYC,SD4P4R0X8SYC643043
LMZ,BRB,0IEIDN5L4BRB197130
ZHH,COG,FB5AERYZECOG485750
GVV,EST,F7SO6S34HEST578339
QZN,ISR,XH08FMDHEISR730336
XWP,LVA,DNNZ3EK7HLVA588205
TOR,URY,DV316UWKHURY632030
ZEA,SEN,O3R9Z3EBMSEN636346
YHJ,LVA,BOVN9XQ0ALVA742698
KIS,LBN,E7NE8JPFTLBN722672
VOM,CMR,7GQ0XIY24CMR733861
YUN,BES,DCI3HVYWKBES714321
UHO,MLT,RG7MN00M8MLT373421
ZIB,FSM,564YRBWN1FSM982342
YUN,TUV,YL9MDR2EITUV564996
GVV,IND,KG7ZEZZ05IND647237
EBT,GHA,ADUKLVJ8IGHA027717
JGC,ABW,S2B8P4E6CABW055337
FFL,CHL,QVFAOJP6JCHL435065
RQS,MYT,L18FRDPWEMYT891331
LOO,LBN,UP6F7SXQLLBN199415
FFL,ESP,P0WMYY1R7ESP254687
FFL,VEN,MA3BCTF0WVEN136348
STB,SXM,J3NN85O2NSXM498662
FYH,ISL,CX3G93VTFISL673589
YHL,USA,QM1T083KEUSA757879
CBL,MWI,V2KMJT00SMWI026890
LUP,GRC,OR6VNVYEDGRC627362
KVN,GBR,KUOUOFU2XGBR818923
ZEA,BEN,GF3HJ1N0BBEN257175
XGM,ZAF,Q7LFZXCKKZAF000526
CHM,VGB,I0EP5T1DTVGB963905
QMX,DJI,GD4WBEVQADJI833109
UHO,NFK,HSUTM41BWNFK523157
XGM,EGY,DWLTQOBVAEGY480116
SBK,IND,Y0DBHBYCBIND208153
SXK,GRC,31FW3HA67GRC954713
TOR,MOZ,95O276AN9MOZ055072
VOM,MNP,7D0TR9DF5MNP299028
LMZ,CHE,OHXC2SXGTCHE275238
QZN,BOL,N2PN13S0NBOL753844
ZHH,BIH,GH5PKGZX2BIH882636
QMX,REU,0STMFOERLREU733711
AUO,DJI,NWLPPZJL3DJI015189
WVS,CXR,ZZMJSLYUCCXR243730
LIB,LIE,KO4JWKMM0LIE052014
CZC,COM,MI7X94Z1LCOM064645
ZHH,SLB,QB5930I12SLB098792
YLH,ALA,B7LDBJJB0ALA816383
EWI,SLE,MU8MUV7J6SLE509178
WVS,TLS,WLPD0VM07TLS465451
SFH,PER,GAB4HFFXLPER662540
STO,WSM,HSYDHVYX6WSM870937
KIS,MMR,2BUSAD667MMR941332
SRE,BDI,SDVLDB3RXBDI464293
ZQT,VAT,FJZ04K891VAT124014
QTU,IRL,NYYAQXLU8IRL131105
BPA,BLR,5X2CNV75DBLR482734
KZR,NZL,ELZYGU052NZL890037
IRD,PYF,D6T7SW2IHPYF622699
SXK,IRL,YCP4TYOXIIRL420577
HLE,GHA,4FG3AWG9JGHA042213
OTR,LIE,S59KSCW9TLIE995611
TUQ,CHE,E6O25QCM7CHE454452
YLH,SVN,KCPJ54TBKSVN493914
ONN,LIE,ZH8UUY6G1LIE589895
ZBY,GAB,D87F4AZFPGAB109046
RNA,MDA,PV1U9K8FZMDA456928
LOO,ERI,N4AZZT7X5ERI204705
UHO,REU,T9NGYT34NREU653211
KZR,GIN,TRWN1B70GGIN050155
OZJ,SVK,UFB4G3P3ZSVK473157
KVN,BEN,6CWZW66D8BEN745800
JNM,ATF,JFJCDXDX9ATF599571
PVY,COM,D6L5ZP55TCOM560762
UHO,DJI,G4ID044ZSDJI273677
EBT,BDI,16CVGM7RQBDI596900
PKJ,CHN,OGQ07QOMHCHN243882
CIY,COL,2V97VJX0DCOL330173
SQF,PHL,T4BUNWHU3PHL707357
CBL,BHR,BA2T0MEDABHR229596
ZEH,FJI,YPCIDI4YVFJI007551
YHL,COL,VVYSSOVKDCOL096994
KTK,KGZ,AHJ5EZDNFKGZ807493
IRD,GUY,M0PRG8LNDGUY704947
ZQT,AND,7XGNLJUY8AND795401
PVY,SSD,1DD5N9NQJSSD745305
LMZ,GUF,JDGDMZS48GUF813022
RNA,ARE,K9YEWA0TOARE406071
STB,MKD,QXGG11PT4MKD656909
PPB,GTM,J3GDDI2F2GTM016504
PEJ,LBR,GMN8PHCMGLBR668818
JBG,TWN,LJXJQ14UVTWN412938
TOD,CZE,6JRE2YQYJCZE541999
KIS,SGP,BK50DYVR6SGP525237
XZX,MHL,5C1WM6EXEMHL128270
KTK,ZMB,ZVDLYR9YRZMB602969
TOD,SXM,18NY6FRZKSXM461981
PPB,TCA,XX902J1ODTCA018575
THY,GIN,0809MG12BGIN698357
YHJ,AGO,WTON22G94AGO653104
LUP,BGR,LN0HUYMK4BGR577475
ZEA,USA,920LTJN7KUSA394942
KZR,SHN,4RW6LVW4VSHN256403
FJP,TON,3SN9HQ3RDTON765318
YRQ,TJK,SLOGBN04GTJK748985
NVA,GRD,AMHITTPO4GRD141996
ZEA,KWT,WI2U6XK3XKWT395514
FYH,HMD,5LVE2SG49HMD681914
KVN,IRN,BIU5B5STXIRN117426
STB,GRD,M1LL33PL2GRD391403
WVS,SHN,4CPIRQ6N9SHN329702
BZJ,IRL,J5F27MIG5IRL897492
CBL,LKA,EQ5NQTEGLLKA728584
FYH,GRL,CHIONP4H7GRL785101
EJF,BVT,MHHA2QYPSBVT246948
LUP,FRO,VCGXH0GO9FRO391092
ZHH,PYF,9BA5DTGPFPYF973909
PPB,TGO,JZPLGUFMHTGO312519
XWP,ZMB,CGUSEWP40ZMB654901
GDO,BHR,WGJFKVIPOBHR963241
OZJ,BLM,MLTEGM4WQBLM861265
XGM,CPV,KGF23D3BHCPV225306
CIY,NER,1A9IO9M6ONER404696
ZIB,JEY,KQ6F9KOHEJEY441444
GDO,ROU,2ZYOA031UROU341246
IRD,TCD,FJBHLKU42TCD430980
KVN,MAR,YCA5DTLRWMAR042618
EIQ,BEN,30P5UVZ6RBEN935820
TOD,BRB,SM2TTWCTFBRB981458
IJT,MAC,VX9SNILCGMAC491828
XGM,AND,AEGQA15QGAND344429
KZR,UGA,KSVKLIJNHUGA898132
WGQ,ATA,VDCSQUM62ATA167026
SDH,LBR,XVW6BEI2ULBR282567
SQF,NCL,EM83AW1SKNCL966302
GDO,BEL,X88BHVCIUBEL548057
XGM,SXM,V2FSL54OWSXM154345
YHL,CHE,CO6KAYMJ9CHE629281
OTR,LVA,4Q7GJ9OXVLVA393756
TOD,LCA,G4W4J6FHPLCA042298
CVK,TGO,Z6NMRGHOCTGO245682
WVS,GUF,TGW8BIRZOGUF992986
XHR,HRV,4A0Q436P8HRV435739
SZE,YEM,QYSRJM0WNYEM871577
ZBY,GRL,63FLB8TYTGRL565550
EIN,VIR,U6EC6R7S7VIR125280
BZJ,AIA,D01R5G6VZAIA247213
JDC,BGD,8EO77ZKEDBGD566545
PVY,VUT,D64TIIEGOVUT642745
OTR,CHL,BU40GPNNOCHL160926
PPB,POL,KVML4M0P1POL191078
FYH,UZB,X5CXMYKMCUZB910785
SFH,SDN,5U2LBWR9RSDN273614
THY,IMN,GKJJHGSMHIMN680403
HTN,VGB,YBXOZY049VGB633912
ZEH,DJI,URMPUBKMFDJI284208
SBK,SLB,TK1TUV6HDSLB837002
SXK,KNA,UTWP3X3ILKNA178385
EBT,JOR,NX7N56A16JOR856099
EAZ,POL,ZK1T74H6EPOL850464
AUO,ESP,FN6LUTSTVESP945806
