EIU,ALB,1FA2Y25GQALB084546
KVN,LAO,OXKZNJSORLAO944849
NVA,ITA,VB774WHGKITA959773
CZC,ALB,4PR0GGJBXALB327505
GVV,MEX,U2SFA0QTSMEX693448
SFH,MEX,BG7GJAJ53MEX649445
RNA,MOZ,PL9NGRMFOMOZ173974
YWY,LIE,ZL5M4O8CQLIE147829
XZX,UZB,5TAX6FII9UZB798855
KGN,MDA,UJKKAGOLMMDA737313
UGC,ITA,6PIG6LUQ9ITA596711
YVH,TGO,H4T1Y5FT8TGO318865
ONN,VCT,SVFVDLB26VCT132519
FYH,MWI,VTIX6GTOPMWI222651
FYO,PCN,T74FN534EPCN417988
TOR,BEL,ZMXUV7KT9BEL571146
THY,SWZ,9WYF5WFQ2SWZ292228
EBT,MMR,Y05ACIPZBMMR647060
LOO,NFK,W389TDH2VNFK616241
YWY,NIU,Z91NZ9JKXNIU581629
RQS,SSD,4PT0DZ1Y1SSD980499
VOM,DEU,UCT83QPDHDEU588202
LOO,LCA,MSIWLQTVVLCA578389
QZN,URY,QWIOIZOU0URY726942
QMX,KEN,CZ0W883XSKEN296118
AUO,VCT,J3LDY1ENEVCT185475
EIU,CYM,BRC5F4ZH7CYM584828
SRE,ROU,P6M5V0C7TROU154551
DWC,AUT,FP6HZ6YJAAUT861062
WRJ,MOZ,AVYETOAIAMOZ961753
CIY,KOR,78WNEZHBQKOR087229
XHR,SDN,BWQWUA4X2SDN784403
CBL,BOL,M97NHYOL5BOL672198
CHM,MAC,Y0KO4O4ANMAC607884
THY,CRI,1JW021RURCRI408630
YRQ,VIR,MVU1FRCWLVIR926249
UGC,ECU,RE373K66OECU777381
ZEH,BHS,ZWFRH7NGGBHS604450
HTN,EGY,2XAI3L05DEGY967035
JDC,COD,6RS2V0I12COD679382
EIQ,SRB,6T8I8SD77SRB471509
UGC,COL,0XDZZ1KBMCOL152150
ZQT,ARG,7A5QLRAGSARG426694
TOR,TWN,PA7NAA00KTWN702153
FYH,MYS,XB0YED9T1MYS397915
PEJ,FRA,3V8SH4DGKFRA509358
GVV,NAM,4XM9HMOQHNAM945466
TUQ,HTI,QWG3X4K12HTI965016
YVH,PNG,17S4MIF1SPNG628918
EIU,ASM,TUGK3DU1TASM322317
HTN,BVT,VT02IWY6GBVT799581
CIY,CHN,RD7ATIYBTCHN377819
MYF,QAT,JIBB94X78QAT208528
JBG,ROU,841Q4QMLCROU983416
ONN,MNP,ZDXB1DYGHMNP315072
EWI,IRL,8GN6YTHHWIRL442727
HTN,CUB,P90HZJPYXCUB596015
XZX,STP,I01K2JDDBSTP710112
ZHH,GAB,9C70YS01MGAB696031
SXK,SRB,IV2URYLPTSRB170924
FYO,UZB,1GQ8IN67BUZB607120
ONN,SSD,CBA5C9Q06SSD906204
EWI,TLS,T4HRC0Q2YTLS460187
JNM,VAT,7IO0N81HXVAT203447
ZIB,SMR,HWC0LVZWSSMR540415
ZHH,ATF,1TSWDOCUOATF541775
RNA,MRT,8UMCIM2H4MRT892393
YWY,HTI,M8567MZ9NHTI231120
CVK,MNG,OQIQ17NT1MNG847710
DWC,KWT,MPFO5XRZAKWT111525
JBG,MDV,QVW1FQJGOMDV192140
GDO,STP,W1684WG5QSTP539371
BZJ,PAN,F2W156QNLPAN264041
SZE,CHL,MFWPUIDBZCHL982229
JGC,BEN,J7594S5KNBEN272024
JNM,WSM,7CYGR46X5WSM134424
WGQ,IRQ,MLAASP5XGIRQ112176
YRQ,GHA,IND05U2ATGHA440293
GDO,SPM,QCKAU1JNCSPM931962
WVS,PAN,0KUW7K76RPAN882511
BCG,CHE,2FAKCMNH0CHE335006
ZQE,AUT,W2Z69I4DPAUT274384
YWY,TJK,DZOW4TMZWTJK927086
ZHH,PRI,ZEOAJT7FNPRI750833
OZJ,AUS,KTVQUKZP0AUS103703
PKJ,CUW,L8CPYKWIJCUW970815
KVN,HND,8YEUUXKEIHND294518
IEJ,ECU,AA72PALI0ECU356380
YRQ,MNG,93Q1X1CRAMNG888395
IRD,CZE,79NBNS4LWCZE239780
LMZ,TUR,5X5RB7BMMTUR630511
VOM,FSM,6GZJQ1ANTFSM072606
YWY,GAB,2HDA4OHVAGAB547183
QTU,SMR,AHN98DH0LSMR379413
SDH,GEO,BPD2EOETKGEO543586
EIQ,TWN,CAXWF2H75TWN666014
IRD,BDI,UX9EYPJFABDI736762
VOM,BDI,AH12B0NJYBDI532416
EIU,CUW,3291NCV13CUW828721
SDH,COG,D0FZII98KCOG791895
QMX,LAO,GTVW87ELKLAO258958
VOM,ZWE,51ZF1F6ZAZWE952052
ZQE,ESH,9IY6VVDT3ESH736022
EIQ,CHE,THIKELYFHCHE713035
FYO,RWA,KBBKGSMQURWA574393
XRT,HKG,9NZUWQDM3HKG693695
QTU,PYF,ZM7MMW00IPYF257138
ZHH,LBY,8VDG7VERWLBY332502
STO,CYM,L48MDFHRUCYM087239
KVN,MMR,TJ5CG3O4CMMR577841
FFL,NER,V4972YBGZNER393110
TOD,IND,J0DN1LOLIIND181190
IEJ,COK,MAOSS1F5JCOK062013
QMX,SWZ,2WWNB5P1NSWZ251581
HLE,MDG,CLEE2LYMDMDG798169
CZC,SJM,JQQHMTZ6KSJM521624
YLH,CYM,3NRQY2H2JCYM894649
IEJ,UMI,L5OW22FVOUMI867798
IRD,CPV,Z2PNM8XD9CPV098402
PPB,SXM,DI9X0N9Z1SXM780957
UGC,MDG,RK2PQEF9PMDG239522
ZQT,TUV,BG1O2RB7JTUV117070
SBK,UGA,6VNXFZIPEUGA480119
KZR,BLM,VEERVN0NUBLM870976
TUQ,MYT,KL028MHQIMYT204238
IJT,LSO,NLARECBV6LSO307711
CBL,UMI,ERTJ8AJ88UMI373890
UGC,AFG,8MLPTCXKNAFG711823
GVV,MSR,HSR3FZWHOMSR834392
JBG,SLE,4DYCSUVHKSLE407474
DQU,BVT,83926G4D0BVT013196
THY,SRB,QZNIIUXQCSRB895690
XHR,GMB,D8Z1SU790GMB912714
LUP,ISL,NM56TZGKHISL773559
WRJ,ALA,AVPIHOX7ZALA585368
CVK,NPL,J9EBEENHANPL491542
TUQ,CUW,UPNYOQD1ICUW974952
YHL,LKA,O4GHEQFNZLKA263823
QZN,RWA,D8VDQZGB5RWA106825
KGN,BES,HI3DF1W1UBES843874
YWY,VGB,593V5PYYFVGB688016
EIQ,BWA,XUGEQIFLZBWA320470
NVA,GLP,7FKYQYAP1GLP924971
ZHH,GLP,46EOO5WJ9GLP273618
OZJ,ALA,KY58A1S6HALA103141
EIQ,GRC,X5UH27HVSGRC169245
ZQE,TUN,BYM8DJ4RTTUN559816
STB,AUS,HEM2ZI3X3AUS400215
WGQ,COG,5OWXDOIA0COG402254
EIU,ABW,INCYN59PRABW527561
JGC,NIC,WDF1MJB7HNIC080680
XGM,MLT,O664SUBEBMLT935033
SBK,DMA,QA1WIZ7O7DMA199967
KMW,TTO,TIFLLXZ1RTTO329237
DQU,PAN,HOCKDDHIDPAN260107
IRD,REU,SL3KXY8N6REU811446
BCG,ERI,MK9XMPHE9ERI531554
THY,DNK,B758PRQNVDNK157462
FJP,VAT,34N3AVIVSVAT435183
CBL,ATG,1538A45Z9ATG446015
SXK,URY,DW7F324BGURY874759
ONN,CXR,JFJ0NEL6RCXR409713
EWI,GBR,4RR8FBQJXGBR759280
BSY,ATA,V946DXV8YATA336356
PVY,KNA,0VUHY44PCKNA233139
PVY,MWI,KJ2JENT03MWI148788
SBQ,GNB,7CSJJX9I6GNB751157
XZX,DJI,KPRXPMX4UDJI713138
EIQ,THA,0ZIZY0X10THA043612
UHO,OMN,BED3LG50TOMN204806
HLE,NAM,MBRDPNXO3NAM575203
EIN,MTQ,UHAL0I5ZUMTQ025920
VNA,ITA,G24GRRRL8ITA883802
SRE,DMA,JK9CBHV66DMA538742
STB,TON,HMLYRXGQCTON828214
STB,NCL,RES3UYPS9NCL471491
KZR,GLP,X8Y9NJW1HGLP267660
NVA,MKD,9O4MTPZPAMKD533786
BCG,GTM,4LO5VWJXNGTM549508
JDC,LBR,WKNLNCGJWLBR007453
EIU,TGO,ZPGJE9WZZTGO670475
SRE,IND,41JG0MVRLIND390726
MYF,PAN,M9HB07837PAN754023
EJF,CCK,V6NE64FHSCCK566313
KVN,NLD,45ENQFE1YNLD116418
GDO,GMB,GIPBRTFFFGMB258453
HLE,UZB,HM6U168LCUZB707110
EIN,EGY,2Y0THA6O4EGY245395
STB,CUW,EPG0X9F68CUW275008
SDH,AGO,OPHHJ1HMMAGO709188
IRD,JOR,PNLXR1HHBJOR814140
XGM,KOR,9FFFSEF91KOR264553
SFH,DJI,XHQEGOUD0DJI497058
THY,GRD,5R5DAJV6FGRD944762
KIS,ESH,T4Z5RYTBIESH796199
ZHH,KNA,KZSHNKAYZKNA574854
YRQ,SWZ,Y7JB0W51NSWZ464030
ZHH,PNG,Z4E1TTCKGPNG426749
BZJ,URY,N6SY4BUJ6URY435517
XRT,TLS,ZQ4CJ9APTTLS409200
YUN,LUX,OW9XFLZKZLUX191969
FYO,SGP,0R77WHE20SGP939109
XZX,NAM,BPIA1191LNAM202149
EWI,UZB,WFWW5MI3DUZB400311
BSY,LUX,L0AB80DOELUX297504
EIQ,FLK,LMXRN6ZU4FLK537203
EIU,PER,FRKN4TWMSPER320394
OZJ,HMD,G87ZQN013HMD305335
VOM,IRL,GC3NUA5GVIRL938860
WGQ,GHA,XF6OK7HT3GHA231251
PPB,SYC,EQM1NKR42SYC024133
XGM,PLW,WIXIV6XCJPLW524789
YWY,AIA,K4BVAZP0ZAIA777423
HTN,CRI,RZUGCQ30TCRI965946
FYH,SLB,7K6LCP8NDSLB905622
ONN,MSR,KCUUIJ89BMSR039162
JDC,GNQ,CAKHBREZFGNQ588055
CBL,THA,SIYNR6OPITHA793450
NVA,QAT,F348F0K1XQAT325007
YUN,JAM,ANT9R7GO0JAM442961
WGQ,SLB,HSPWYGC31SLB247266
TOR,NLD,S66MEP50VNLD343207
TOR,SYC,JJLYTHQZ2SYC240435
CHM,GTM,FOOAY2HG8GTM077639
OZJ,ARG,4BBA1LSMUARG719965
UGC,CHE,SEXRLAHEJCHE342224
EIN,OMN,CMD0ZW6C8OMN489190
YUN,SDN,2Q24ONCH3SDN638018
STB,TGO,YQKAFEDK8TGO607496
SRE,GRL,PBWFEEWV4GRL489844
VNA,TTO,QBH27XTRJTTO971803
XRT,LBR,I3C9QHABJLBR245751
XZX,GIN,LSG688IYTGIN277235
BCG,SGS,IRAXEOEKTSGS808086
KVN,BEN,GSXNLBLHUBEN899350
IEJ,ARE,5J5KHDLODARE002163
UGC,BGD,65AQXPUU0BGD707945
CHM,TCA,ACYSU4NSMTCA238925
ZQT,MWI,LVTCL0DNVMWI030242
SBK,TCA,3AUKTS7KTTCA537799
TOR,PAK,318B073ORPAK963086
FFL,CYP,DA2IB6PVFCYP935632
EAZ,VCT,ZHBBYRGKRVCT591483
SDH,GGY,JZ3RM4O8VGGY674849
CBL,IND,QBZ0DJXT2IND898596
HLE,CRI,684K3A6CYCRI112859
SDH,GNQ,CVFNC4XB7GNQ186833
IJT,AIA,8UWFKV6UCAIA942583
KIS,PNG,X62XPYQ3KPNG106504
CHM,SLV,O579ZX2JTSLV190312
ZIB,SDN,1FALBI1Q5SDN990443
LJJ,SWZ,5DIGA5EN0SWZ146499
EBT,BRB,VJ4JNJT7RBRB732633
KZR,PER,2MQYJLY26PER406327
CBL,SLV,RVZ0H597BSLV555660
CZC,BLR,0VPBWBTBPBLR622512
YUN,TCA,QN5K0WSFWTCA139081
TOD,HUN,E92Y0STTMHUN937832
EIN,REU,JSLMGY93VREU432711
JGC,JEY,WNNJHIU1OJEY467553
RQS,ESP,FM1SXWL4ZESP167645
TOR,ESP,PUHYQWHH5ESP410466
FFL,GIN,94JZQDX4JGIN549902
LJJ,LTU,XQEMIAT7NLTU166346
PPB,TGO,IUOQ63G39TGO580724
SZE,FRO,VYRY73VL6FRO925297
LIB,BLZ,5UTCMBPD8BLZ165254
ZQE,GRC,CNBRVOEK1GRC968824
CBL,ATF,YM3ATGELGATF227561
BZJ,PHL,92DRL5B5WPHL635244
SBK,ATA,5Y90LO7VEATA237006
ZHH,FRO,5MERSGTG9FRO753677
WGQ,PER,XG61HAHNTPER724664
KMW,HKG,Y8AB0GO2YHKG406598
SQF,VNM,DK51WZR7CVNM442365
SQF,VCT,21VF2VTH9VCT264032
ZEH,KGZ,RNJS87JF9KGZ762838
XHR,NFK,0B8B93F9ANFK851788
MYF,FJI,L7TXXYHEPFJI795692
KIS,HKG,HBG62QFDLHKG337698
KTK,FJI,RTKRDL5GEFJI420162
ZBY,ROU,VXDULXMTYROU455315
ZEA,PAN,GJ5J91601PAN301479
JNM,FJI,MFQUO4CCWFJI851135
YRQ,POL,58CU4AV89POL591985
FJP,ARM,D9RYS446IARM258100
CVK,NOR,P0KE1PCIINOR120701
QMX,BEN,OA6N0W1THBEN094770
WVJ,FLK,HBRVWMBP9FLK613267
FYO,NER,WUKLE73KNNER892083
BSY,AND,2J8HCRNTUAND640940
NVA,ARE,R1TBXLIPXARE279834
IEJ,PER,HLPL4HK3RPER533989
EAZ,YEM,FK85ETFX5YEM632019
LMZ,CPV,WQRLIXVMKCPV458599
EIN,UGA,38PUMI7DSUGA428124
WRJ,TCA,PQUA2Y1XQTCA499679
QMX,MEX,4ID8W15WGMEX378792
WVJ,VUT,TF997B1XMVUT065564
KIS,MSR,71ILILNQ0MSR745435
IJT,LVA,MZDI3W4R4LVA611566
KVN,PRK,7OV1LVMAQPRK232510
QTU,MYS,OXGPNTYA0MYS271092
CZC,BHS,3HP7WETYGBHS884149
LUP,ARM,CTEYYAWU6ARM282125
YHJ,SVN,WU7M3TXGDSVN105884
KIS,CIV,KCSX13O32CIV636425
EIU,KHM,CE2DSG023KHM095352
BSY,PAN,4GCAESDBHPAN050322
GDO,ECU,225KZEBTIECU642994
DQU,GRD,PB89G7E6EGRD503225
FYH,PRY,FAPWRXI6QPRY002267
EIU,ATG,K425JEVJGATG596684
BCG,MNE,X1HX87Y19MNE256902
KMW,SLE,72P1NE20LSLE376768
TOD,SRB,JF3GCGGKDSRB911422
STO,CIV,S6BL9EVSXCIV247859
JDC,TJK,LN43VFT4OTJK527878
PVY,MYS,QSY10Z74YMYS317522
ONN,ASM,9UN6L4U1VASM314927
LMZ,WLF,NC5MPV08TWLF831512
YVH,FRO,7XNOXAF7ZFRO135074
EAZ,VGB,9ICGNRCZYVGB335000
BZJ,VGB,BKM03TZKJVGB970325
YHJ,VGB,USIQAZLU3VGB287250
JNM,GRL,0ZPOOM1T0GRL399790
HLE,AND,63JTO3PNVAND507021
TUQ,MDG,NZIO4OPTLMDG842406
EIQ,BOL,A5S2W37TIBOL794637
EBT,TKL,NDAEL5KYSTKL289642
ZIB,TTO,BRERM1UZBTTO265292
SRE,VUT,NBTTOJKHHVUT053557
YWY,NFK,VS264LC9MNFK089104
SDH,NLD,PFJKM2EM8NLD140286
SRE,ARG,7QBW93TDGARG215530
SZE,TJK,Z9K1Z51WRTJK326748
FYO,BRN,L1QVQ6ELBBRN293009
CZC,GTM,RA85SAF6OGTM952958
NVA,CAF,O3REF96N5CAF228905
EBT,CUB,HSDZJT38LCUB797206
EAZ,FRO,AOBPK7XLQFRO112364
KGN,KOR,K1C18CUXHKOR430549
ZEA,SGP,UX69288OOSGP106976
ZBY,SOM,PMF5W8DO5SOM698590
GDO,WLF,G6N80SYJ7WLF089224
PVY,EST,OD0M1ZYW4EST593686
KGN,BGR,U1RYWZ629BGR975456
TUQ,SLV,K9VYZUKI3SLV794821
WGQ,MNE,DVEL8W4PEMNE670416
SZE,PSE,0YOP48ODJPSE211580
TOD,STP,ADV3UE8KTSTP018548
DWC,DOM,B4H3ANXXZDOM314375
CIY,PRT,IWH3BWRVYPRT666749
XWP,MOZ,0BIBZELGKMOZ755633
JDC,AGO,MOJPV9SY2AGO097989
WGQ,TTO,NHVUR0V0BTTO634540
SBQ,MKD,IWK0HEE6JMKD232820
WVS,MMR,L45GM0ETBMMR251878
KZR,DZA,6CAXRN01FDZA632706
QZN,MUS,Z7LV0AULPMUS119907
OZJ,BIH,HKBFWP5IRBIH047471
PEJ,PRT,6JE5B1VBYPRT462600
SRE,MLT,XFAI20F7UMLT539799
DWC,TTO,3QVYBL5BGTTO550736
KVN,MTQ,CRAXI7Z0YMTQ881846
SBK,IOT,DBZEE7GDOIOT918687
IJT,PAK,DXW8X7FWEPAK267166
SBK,JAM,YHIFQ79JEJAM328964
ONN,KEN,662QH9R3VKEN542266
DQU,NCL,8HNZZ7HP4NCL494072
BZJ,ATG,JVEB91GYIATG558670
FYH,MYS,N5EC0WVTZMYS945742
QTU,TLS,1EUIC9UZBTLS316553
ZHH,COD,00LOGB9I1COD579972
WVJ,PRY,C9486GFZMPRY275515
YHJ,SPM,0J3VKX20TSPM743062
AUO,AUS,UPLXU8XBYAUS232021
THY,PRI,3Z95WUPKXPRI600161
EWI,BEL,EBHLA56FYBEL024169
SFH,SWE,5ADKA32FSSWE464062
DQU,GIB,ASMAOA1UTGIB614258
ZQT,GHA,U2PBKEXNKGHA350516
CHM,PCN,33XEW9BUTPCN486838
XZX,IRN,Z367XSX4NIRN986020
ZEH,GIN,STAILNLSDGIN224383
EIN,DNK,K33LRA4C5DNK040128
EBT,SRB,X52RJH2Q1SRB172559
VNA,BRB,UM8A58C3OBRB464451
LMZ,BLZ,SC1H59DW2BLZ867094
PVY,MAR,CHB3CQTUPMAR345745
WVJ,BHR,86B0V3F9WBHR137019
XRT,UZB,X9PXG7TAAUZB384739
TOD,MNG,Z4Y3PG77VMNG443320
PEJ,ZMB,HKAXZM6MVZMB393351
XGM,CAN,DNC30QWV1CAN547219
OTR,CYM,1Q421PWT8CYM280721
SBK,GUM,5OODHQTI9GUM114217
EIQ,CUW,JK7RK3R1ECUW102601
EIU,MYS,242JSZ5L9MYS210436
GDO,CUW,5N7H33R4ZCUW287415
SXK,ECU,OP6J28LOJECU791832
KGN,TTO,KH6J466E1TTO352005
FYO,BRB,4PPDHF68SBRB297397
GVV,SEN,WEKZST2XKSEN779824
YRQ,KAZ,KOTNZDL4TKAZ076212
KTK,EGY,SXD1I5CAWEGY278748
IRD,URY,OPJRQIG4YURY180494
QMX,BEL,ZZ59DSRLSBEL033956
VNA,SVN,LU0NJRCCZSVN849066
KZR,FLK,PVT0FRHCXFLK086162
OZJ,GLP,8BCIUCXBFGLP098218
XHR,PAK,XHKC3UWGVPAK533991
YHJ,SOM,YVGZC0D2BSOM490186
EAZ,BWA,ADI1O4937BWA116199
BSY,CYM,HZA3UJCOXCYM893711
XZX,ARG,YB6WK4Y7SARG263367
BZJ,LAO,H97CVA6YVLAO295296
TUQ,TKM,E2XAM168GTKM856567
JNM,BFA,N4B9CYVGIBFA387210
PPB,TWN,T8OFCJ08RTWN937798
TOR,NPL,NLWS0KR9WNPL465884
KVN,CRI,N7YWK9QFUCRI516993
BZJ,WLF,MVT2NEZMIWLF840266
YWY,PSE,MCP1BSLGLPSE489733
ZHH,FRA,1VSI305FRFRA588553
KGN,SOM,SE6MQFKQ6SOM778012
NVA,KEN,3XKTYRWSEKEN606225
KTK,PRK,E6OQQJ6GJPRK689645
LUP,TWN,P1NVIOS3KTWN165960
IRD,ISL,1IJ2AFADGISL137232
SBQ,GEO,VAH2QO6WVGEO264939
LOO,HMD,MDHJJHRJRHMD319641
IEJ,IOT,6QRDN94XCIOT963093
IEJ,GUY,AR3BTXJE7GUY571194
XHR,CYP,B8YPCYTG9CYP923929
KVN,JPN,YC2UU2HKPJPN365283
CIY,IRL,W4CLKWWZDIRL209826
KTK,JOR,ZS0DIT8TTJOR321400
YRQ,THA,4RFTJXDCETHA791161
HTN,UZB,BC246NX2DUZB463717
ZQT,AUS,BVYUI7WJZAUS275018
WGQ,OMN,2YSWOKU1MOMN344746
QMX,NAM,WUNT8MH9WNAM246882
CVK,AUS,46XDEXCUOAUS615602
XGM,TGO,IBPXF3022TGO112262
WRJ,SGS,SRWR353HJSGS437283
IRD,MCO,6K5TM6BC2MCO437995
DQU,URY,L9KKBGVZDURY687259
DQU,MHL,8W5SJJHH2MHL413331
LUP,JPN,3VOGO28I5JPN435940
LMZ,FRA,KWDV8URHPFRA434989
MYF,BTN,KHVOJHQ5LBTN858319
CZC,MCO,NUDL86PTHMCO049808
LIB,FIN,X93F1XBPQFIN439198
FFL,CYM,1WDUOPXZ5CYM564397
EIQ,BLM,A0QOSUX4VBLM095183
QTU,SLV,ZFVFE1L9YSLV444467
WVS,SWE,KLHEWIVNASWE979039
DWC,AFG,5L6BHA3B4AFG148804
SDH,GBR,BDIGSIFPNGBR866196
KIS,IND,240Q1748KIND637566
STB,IDN,ALDP8894VIDN697567
BSY,SSD,OXUQGNVEYSSD355708
KTK,NOR,VBJ5P1XZNNOR064595
CZC,ZAF,OWDRJP64FZAF618953
XGM,BRB,MP9GRVHO1BRB476316
EAZ,NRU,OEQW08ZZZNRU153544
WRJ,BMU,V7W7RF3ZMBMU822080
EIN,TTO,W5SVGCLFFTTO981485
AUO,NLD,QVPSQ18J0NLD726952
MYF,BES,FEWO610QVBES562119
EIU,PNG,F5ZXWFALBPNG384394
HLE,BFA,68C4Z1N3NBFA869257
QMX,LUX,4IJPUL3SDLUX685457
OTR,BGD,YIYWUN8JFBGD176089
YWY,GRD,Z5VHVAZERGRD148968
QMX,LTU,KHB7OXBL4LTU734666
HTN,CXR,333IDYOY6CXR535176
KZR,MNP,9G75HVNQGMNP321286
ZEA,SYC,J3DMV5AP7SYC649175
UHO,GHA,QTAU9NPPSGHA824143
JNM,ATA,2C1HG7L8QATA094966
KVN,DEU,1H7QDH3J1DEU900066
KTK,LUX,6TX3QAU8QLUX570595
SXK,BRB,TQ06DOLBCBRB005224
ZQE,IRL,4WKJKHO1CIRL598944
SDH,VIR,NJJPYLVE9VIR962845
WVJ,AZE,J1AOKKRJQAZE975160
CHM,ATF,MOS98PK0TATF330649
GDO,ROU,1FBTLES74ROU081316
KGN,MEX,Q965KYEZFMEX281425
CHM,NRU,SPF6Z14C9NRU355064
RNA,TZA,S6JEWTWHDTZA735295
XHR,LCA,LXMCY7NF9LCA678814
QTU,HMD,F7D8FSAM7HMD004099
JGC,CUW,B00UMTLX1CUW470763
HLE,TJK,6VZ1KKZRSTJK405792
THY,UMI,WDRSQK7CAUMI400891
HLE,DNK,VTZ26A269DNK379630
BSY,URY,AMY2R5M40URY320916
XWP,TWN,QL7HIURDFTWN625950
QZN,BIH,LQQH6DHMABIH701588
CHM,PHL,AL4FZB4XJPHL387447
QTU,SYC,QCPJKK3ABSYC153389
ZQT,MDA,U2EAQ0OWHMDA383689
EIU,BLZ,3CXCC5R7TBLZ539962
CZC,DJI,V0720T1H1DJI202309
CBL,NRU,9583KM9SSNRU248367
SFH,GIN,YFVTIHST2GIN513432
EWI,UZB,GEENS033HUZB044602
FFL,LBY,67A0NPEY9LBY705214
STB,JPN,M3NT72J5RJPN042732
IRD,IRN,0OJINEFI2IRN352576
JNM,DOM,YSBT390AADOM775093
YHL,NPL,AYX05EIWMNPL362453
TOR,ZWE,FK9HV9744ZWE756492
OZJ,FSM,3CJ1RNTEKFSM770886
KGN,KAZ,UD8YYJ7KMKAZ705643
SRE,MCO,3Y540HA4FMCO637791
SQF,VGB,M42LVUYV3VGB265105
EWI,SDN,I3HCLRWDTSDN057882
KZR,CHL,9I1EN758CCHL934466
ZQE,BIH,VGN2V2ETSBIH499347
ZBY,ATF,NOKNTOC6VATF041256
OTR,TJK,GPDY5ITXLTJK172494
PKJ,PSE,THB9OUOPHPSE618174
SXK,PRY,VSQGWJAHKPRY635759
KMW,VEN,581U7H8GEVEN945073
SBK,MYT,UJ0R1FXECMYT971011
YHJ,BFA,SDJK8N4W3BFA860756
EIN,LBN,798QXBOCBLBN800405
OZJ,TKM,8WQOKSHN0TKM371008
XZX,GLP,NEWW2TEKNGLP016748
ZQT,DJI,TR83FQVD3DJI166788
IEJ,IDN,3S1QK7XA3IDN870045
RNA,BWA,BDLGYFPZ1BWA179673
BCG,DEU,8L8TF1W2NDEU911332
PKJ,MNE,ODKCHB9CMMNE919828
QTU,NIC,EO6ODPNLJNIC709730
FYO,MWI,IZEH9U5DSMWI601368
ONN,MRT,OTLQCO5YDMRT263178
IJT,GUF,GFQ6GOOTXGUF262295
RNA,QAT,LRGAB94R5QAT778571
CVK,VIR,UGLV17E0UVIR581066
IJT,ATG,K6TFRFFQ8ATG443222
CHM,MYS,6KSC8PMJIMYS975983
ZHH,PRY,6AP2ZCX9XPRY607781
KMW,REU,ZZYNC2SX5REU390431
THY,MMR,XX6CDNN8YMMR676561
GDO,ARM,2G4JRMQ6CARM504586
KGN,GHA,VKIJKQXUQGHA737146
FJP,ZWE,VK96CH6NNZWE088242
DWC,GRL,3JXFL5N94GRL849779
RNA,OMN,NOHWW2JA0OMN889885
GVV,HND,BDVB3SOV0HND759389
WVS,NZL,HNCU4VTJNNZL047263
KVN,CZE,XHEFSVN6XCZE762968
WRJ,SLE,630RH5NP4SLE718522
LJJ,ATF,XC80MWD51ATF031668
LOO,AUS,WLT6S6TNLAUS953274
IEJ,USA,EATGQ776YUSA945591
CIY,ATG,ZE8UBBPSKATG828938
FFL,ITA,BMWZH6LD7ITA351782
VOM,ABW,3BPN1VR9VABW883730
SFH,SPM,AYFCUMW3RSPM718534
EBT,KWT,Z7QVDMRGKKWT361336
OTR,UZB,NU3133ZY8UZB633482
CHM,LKA,9ES8IC5ZZLKA896061
ZHH,KEN,F22MR6V59KEN148716
YLH,BRB,90J1GV26VBRB488083
YLH,PHL,VAETLXH0HPHL251623
AUO,ISL,QLOTG9Q3PISL284897
KVN,NFK,RHIU40IDYNFK360579
FYH,UKR,EOY64XJ11UKR837156
BSY,COM,9EFAUSC0SCOM682074
YUN,AFG,428965FLHAFG373361
OTR,VIR,PQ37REPM3VIR098273
YWY,MSR,YY1D82XRPMSR512885
LUP,SWZ,41KI3PFWRSWZ754439
OZJ,SRB,DAC53UCIWSRB074818
KTK,GRD,Y2FDZBSTPGRD028268
SQF,ISL,209WW0DG6ISL514059
WRJ,COD,T9G6FABD8COD762347
JBG,BWA,108S5Z4F9BWA070280
YWY,VUT,12LOAPUWPVUT451530
NVA,GIN,JT90DR6GRGIN666006
EJF,IRQ,RF70PSW6UIRQ471778
UGC,IND,M3U2HG6RZIND884195
WVS,ABW,Y6WPQZ90IABW940553
TOR,SEN,RLVOUXJYQSEN302710
EBT,SPM,M8BDFUHA8SPM925150
ZEA,KIR,JBSBP1OEZKIR506518
SZE,AGO,MINCY416YAGO874930
OTR,SWZ,H7P510XB7SWZ290251
EJF,KNA,2QT89IJO9KNA199397
TOD,GAB,FZVG7FJHPGAB499735
SBK,PRI,JD7AUYZCAPRI828271
KTK,MEX,1HB2NU4SVMEX352644
QTU,NOR,0LPHYJK3GNOR070566
BCG,SDN,JE1QWWBJ4SDN234683
KIS,SYC,F48T1Y9N2SYC865353
IRD,MOZ,4M3S1BK18MOZ147109
PEJ,MDG,0UP4BY9NDMDG037812
UGC,FRO,9O8B7ULC8FRO985723
ONN,TGO,FPC0IN3JITGO834738
DWC,TCD,WCEIO89Y8TCD416946
YLH,TWN,ZZ3F6VD9ATWN758449
THY,UKR,YNCQEJ7B2UKR262646
BCG,COM,PR5KI3DB2COM872720
EJF,NAM,S89I9TABXNAM598866
SBQ,MSR,D74ZP7TSDMSR353939
IEJ,UGA,QH116UTZ1UGA136621
QZN,DMA,ACE5FKLIGDMA911716
SDH,ZMB,EN1XPYPB3ZMB421188
FJP,TTO,2XF4UAV7KTTO774843
JGC,SYR,5Y4LNRV7BSYR783244
SXK,SLE,RTMIMVQRTSLE664031
SQF,ROU,LWXEH9V0WROU554262
